rating,userId,movieId
5.0,108,2571
4.0,82,4310
3.0,410,707
2.5,213,48877
3.0,28,608
2.0,57,153
2.0,608,1702
3.0,451,762
5.0,246,7361
5.0,260,2580
3.0,6,371
5.0,216,3972
4.0,603,928
2.0,28,3107
3.0,469,3638
3.0,249,75813
4.0,599,3527
5.0,523,57504
1.5,326,55276
1.0,68,59615
4.5,253,26524
4.0,221,27820
4.0,416,296
4.0,93,2396
5.0,64,27773
5.0,601,858
5.0,68,49272
4.0,40,21
4.0,141,2028
4.5,599,1129
3.5,175,33880
1.0,111,8961
4.0,610,136602
2.0,314,552
5.0,88,5952
2.0,307,500
3.5,414,95510
4.0,380,6807
4.0,525,4226
3.0,373,539
2.5,610,113348
4.5,260,7564
4.0,247,919
5.0,493,1954
4.0,420,7700
3.0,560,91500
2.0,58,196
3.0,288,3087
1.0,294,653
5.0,105,134109
4.0,28,6537
3.5,489,1569
3.5,177,65130
2.0,603,149
4.0,483,79242
3.0,365,135137
3.5,370,6377
3.5,184,193579
1.0,564,115617
4.0,481,1729
3.5,332,7419
3.0,91,88
3.5,64,4370
5.0,154,1097
5.0,537,55765
3.5,91,2641
4.0,381,7347
4.0,140,3681
3.0,288,2948
3.0,306,69644
4.0,318,1265
2.0,41,5952
2.5,91,1485
3.0,57,2023
4.0,24,5791
4.5,354,50
4.0,274,3481
4.0,200,1073
3.5,387,5291
4.0,298,1527
3.0,438,32017
4.0,412,1914
5.0,555,543
2.0,294,304
4.5,103,111
2.5,474,2572
3.5,474,5397
3.5,184,157699
2.0,274,5401
3.0,480,2012
4.0,182,6571
4.0,275,260
3.0,135,2
2.0,492,778
1.5,232,1333
2.0,288,3107
3.0,177,66297
3.5,249,69069
2.5,274,1377
2.0,297,1004
5.0,486,474
3.0,469,223
1.0,126,344
3.5,332,2294
4.0,70,91077
3.5,129,1517
4.0,284,333
5.0,608,2959
4.0,247,68157
3.0,603,2256
3.5,307,3005
4.0,305,80590
4.0,125,1215
2.0,132,4016
4.5,390,1784
3.0,456,32
2.0,19,2354
4.0,372,799
3.5,24,59615
4.0,282,69122
4.5,105,26150
3.0,414,5093
5.0,305,48394
2.0,234,1215
2.5,438,455
4.0,57,1747
3.5,462,2997
4.0,606,2583
4.5,381,72998
1.5,489,2379
2.5,18,27689
4.5,239,110
3.5,510,593
1.0,368,2735
3.0,275,1542
1.0,599,1468
4.0,610,4821
3.5,2,91529
4.0,425,6754
4.0,35,300
2.0,50,32031
5.0,226,55820
4.0,368,3147
2.5,305,96610
3.0,380,91630
3.5,552,5816
4.5,522,94959
4.5,51,2455
3.0,21,140301
4.0,530,440
2.5,182,1060
5.0,496,904
5.0,247,1193
4.0,469,3788
4.5,175,8643
3.5,221,4799
4.0,305,3499
4.0,562,1200
4.5,573,59315
3.5,608,1350
5.0,597,1673
5.0,303,2571
4.0,599,1265
5.0,322,1136
3.0,61,173
4.5,200,110
4.0,226,1198
4.5,606,1873
3.0,177,2366
3.5,307,70
2.5,351,50445
3.0,222,2396
3.0,314,485
2.0,217,174
5.0,241,4973
4.0,206,140
2.0,503,91978
2.5,274,5127
2.0,68,60941
2.5,599,1347
4.0,122,4975
3.0,571,1348
3.0,555,2900
4.5,15,1653
4.0,256,8984
4.0,474,1423
4.0,414,2447
4.5,601,2355
1.0,469,2412
4.0,599,2641
3.5,387,3300
5.0,184,106782
3.5,280,67788
4.0,553,50
4.0,230,5502
3.0,312,3535
3.0,414,5791
4.0,274,71535
4.5,129,3000
4.0,477,51939
3.5,288,6333
4.5,86,4963
4.0,597,1220
1.0,149,405
2.0,41,1222
1.0,535,2683
3.5,232,1777
2.5,503,93272
4.0,313,2968
3.0,45,3087
5.0,270,1
2.0,414,3909
3.0,599,6934
2.0,610,4367
5.0,382,44555
3.0,429,227
2.0,584,231
3.0,446,500
4.0,501,805
4.0,606,6807
4.0,292,78499
3.5,415,1517
5.0,477,745
2.0,214,788
5.0,597,1225
2.5,599,6593
5.0,550,109487
2.0,132,1196
3.5,435,2712
3.5,78,2991
3.5,66,2580
2.0,216,2761
3.5,274,1603
1.5,322,858
4.0,274,33615
3.0,156,1711
3.5,608,5507
3.0,382,100507
3.0,288,2662
4.0,603,851
3.0,606,4321
3.5,509,84944
2.5,610,5219
2.5,68,432
3.5,438,1517
5.0,452,2028
3.5,288,2144
3.0,198,3156
4.5,480,1263
4.0,414,242
2.0,414,6249
5.0,483,1199
4.5,522,81591
2.5,219,6281
1.0,479,4676
5.0,51,2140
5.0,414,4865
4.0,200,2011
1.0,136,172
2.5,387,4065
2.0,159,49286
2.0,294,710
5.0,603,4432
5.0,603,1617
5.0,380,6947
4.0,600,1701
4.0,64,111
3.0,153,179709
3.0,380,51086
4.0,240,161
4.5,122,60684
3.0,414,3968
4.0,326,43396
2.0,34,31685
3.0,414,1821
4.5,561,913
3.5,560,54997
3.5,274,4776
4.0,267,2699
3.0,438,2393
4.5,415,92535
4.0,380,59615
4.0,573,8361
4.0,282,2795
4.0,380,72489
3.0,600,5528
4.0,414,4880
3.5,489,54999
3.0,274,2596
3.0,414,6510
4.0,6,7
2.0,294,2406
3.5,509,4246
4.0,365,3147
4.0,177,73023
5.0,176,471
5.0,42,1722
3.5,534,122892
3.0,599,2423
1.0,41,111659
4.0,51,4971
3.0,352,27821
3.5,28,62849
2.5,489,485
2.5,600,5956
3.5,387,4195
3.5,387,2791
2.0,334,30749
4.5,100,2005
4.0,380,48304
5.0,452,1676
3.0,215,2028
4.0,469,1348
4.5,182,5818
4.0,232,2268
3.5,114,1136
3.5,140,4703
3.5,318,8622
3.0,465,1196
4.5,573,5445
5.0,221,912
1.0,288,2412
4.0,274,7236
3.0,27,60
4.0,249,5463
4.5,432,85885
4.0,554,2087
2.0,428,231
3.0,451,733
3.0,249,95207
5.0,239,1653
2.5,599,5128
5.0,168,1950
3.0,45,441
4.0,226,54997
4.0,606,2019
4.0,180,1197
4.0,453,3618
4.5,418,7254
2.5,599,56174
3.0,368,257
2.5,28,3256
3.0,58,380
3.5,339,56367
4.5,438,1527
4.5,318,27328
5.0,610,1394
3.5,599,132362
5.0,74,5890
4.0,1,2826
4.0,57,3671
4.0,274,2115
5.0,275,2518
3.5,357,7153
3.5,318,913
3.0,535,2570
3.0,32,1425
3.0,490,54272
2.0,561,110553
4.0,74,26578
2.5,596,6537
5.0,193,1206
3.0,217,2014
4.5,594,1676
3.0,603,1513
4.0,369,19
4.5,124,4226
2.5,431,485
3.0,584,597
3.5,327,765
2.5,232,61250
4.5,509,66934
3.0,479,2017
5.0,156,296
5.0,390,4973
4.0,606,3160
4.0,185,5952
3.5,377,2072
4.0,610,71464
3.0,305,106785
3.0,479,3450
4.0,414,72226
4.0,140,3494
4.0,292,2376
3.5,478,594
4.0,247,1258
4.5,537,5952
3.0,391,1057
2.0,368,3557
4.0,274,53123
4.5,357,1257
2.0,599,3614
3.0,1,736
3.0,331,3863
5.0,4,912
3.5,68,4963
4.0,590,2010
4.5,66,1252
0.5,301,733
3.0,402,145
3.5,351,85342
4.0,202,1220
2.0,380,8815
3.0,268,1271
3.0,480,648
4.0,381,364
4.0,189,7153
5.0,323,318
3.0,474,2124
3.0,28,3950
3.0,474,7882
3.0,480,32031
3.5,306,142997
3.5,52,98809
2.0,479,4254
3.0,509,1020
2.0,20,6157
3.5,226,762
2.0,387,533
2.0,422,4207
4.0,142,364
4.0,307,6187
4.0,380,166946
1.0,600,8984
5.0,84,1295
3.0,305,4896
4.0,132,307
3.0,596,3578
4.0,290,1120
4.0,555,516
2.5,50,175693
3.0,288,2429
2.5,495,4890
4.0,313,3917
4.5,182,8949
4.0,414,6954
3.0,380,27584
3.0,453,2694
4.0,542,7361
4.5,432,4223
4.5,449,5669
3.0,395,296
3.0,325,741
5.0,42,1379
3.5,319,111759
3.0,453,4019
4.0,177,2132
4.5,387,5618
3.0,271,2791
5.0,266,3052
4.0,280,69757
4.0,448,165
4.0,186,648
1.5,448,91688
3.0,414,316
3.0,380,5364
4.0,19,2700
2.0,301,2378
3.0,44,6
5.0,453,778
5.0,89,87834
4.5,182,2021
3.5,323,17
3.0,217,1171
4.0,438,5055
4.5,600,2140
5.0,323,562
4.5,66,912
5.0,514,80463
4.0,73,4886
5.0,171,163
5.0,80,94864
1.5,131,4878
4.0,339,6
2.0,15,122922
3.5,351,88272
4.0,603,1339
3.0,368,3176
5.0,59,1269
4.0,606,1569
4.0,105,1247
1.5,608,4104
3.0,23,7069
3.5,89,132584
4.5,534,99117
5.0,464,1610
3.0,488,2657
3.5,260,6987
2.5,414,5256
4.0,226,5103
3.0,403,2761
4.0,387,1125
5.0,95,3703
3.0,599,33801
3.0,307,4893
4.5,17,1032
4.0,425,5418
4.0,414,137857
3.5,256,45672
5.0,64,3608
5.0,465,541
3.0,414,3269
3.0,432,50
4.0,354,903
3.0,184,5810
5.0,51,1276
4.0,292,72998
4.0,57,3479
4.0,275,1120
5.0,66,5418
4.0,372,904
5.0,495,6957
4.0,156,2406
4.0,93,2021
4.0,45,3298
4.0,395,173
2.0,244,736
5.0,380,1200
2.0,19,2315
4.0,380,5377
3.0,29,170
5.0,458,349
3.5,474,6708
4.0,318,32917
3.0,337,14
3.5,307,4641
3.0,229,348
1.0,298,4299
3.0,414,34332
3.0,474,3088
4.0,452,2529
4.5,100,1680
5.0,6,314
3.5,599,7004
4.0,19,1297
3.0,390,63062
4.5,182,3271
3.5,288,919
2.0,307,409
3.0,610,4369
3.0,414,52
3.0,126,593
4.0,100,900
3.5,91,4262
4.0,45,1028
2.0,395,527
4.0,125,161582
3.0,99,228
3.0,91,196
4.0,220,3510
3.0,387,3221
2.5,522,7036
2.5,600,1042
5.0,66,1748
4.0,33,261
5.0,434,72998
3.0,186,3070
3.0,177,724
5.0,122,68954
3.5,21,106491
4.0,603,1
2.5,560,148238
4.0,91,3182
4.0,125,152970
2.5,365,1265
3.5,141,5952
4.0,7,8984
4.0,377,5919
4.0,334,2571
5.0,483,356
3.5,590,2291
2.5,47,2942
4.5,562,4442
5.0,161,38038
2.0,603,293
5.0,367,1
5.0,174,185
2.5,580,3809
5.0,453,3253
2.0,42,3968
2.0,219,3785
4.5,462,7153
3.0,148,50872
2.0,508,1952
5.0,580,48774
2.0,44,135
2.0,177,19
3.0,605,356
2.0,38,435
3.0,414,1552
3.5,24,122886
3.5,182,2765
4.5,88,5418
4.0,414,125
5.0,602,337
4.0,84,500
4.5,365,102686
2.5,332,8983
2.0,474,4638
4.0,62,7254
2.5,484,6281
3.5,564,158238
4.5,296,296
3.0,314,377
4.0,352,2297
2.5,387,4477
5.0,74,48516
3.0,596,68157
2.0,28,7445
3.0,474,47970
5.0,32,1391
4.5,354,2959
5.0,506,109487
2.5,36,1278
4.5,490,6669
4.0,514,2662
2.0,220,4979
4.5,282,5218
3.0,284,44
3.5,414,39231
4.0,100,6377
4.5,105,72356
4.0,608,3752
3.5,387,3813
5.0,594,4823
4.0,274,31909
5.0,91,3837
4.0,280,4896
2.0,599,6810
4.0,470,339
1.5,307,5664
2.0,599,3865
3.0,12,1405
2.0,234,586
3.5,288,48780
4.0,100,497
5.0,603,1265
3.5,599,4262
3.0,273,150
5.0,325,296
4.0,22,3006
3.0,318,153
2.5,346,2997
4.5,608,4776
5.0,357,2686
2.0,599,210
5.0,572,1262
3.5,274,2355
3.0,89,94959
3.0,566,337
4.5,61,30707
4.5,103,3535
5.0,105,140265
4.5,232,5956
4.5,28,34405
2.0,599,5334
5.0,122,32
4.5,605,41566
3.5,318,7153
3.0,288,317
4.5,169,3408
5.0,419,2028
1.0,19,2642
3.0,58,419
2.0,353,204
2.0,610,132422
5.0,597,904
0.5,219,32598
4.0,506,68269
3.0,555,420
3.5,144,648
4.0,606,6140
2.5,599,5690
5.0,46,588
2.0,430,1373
4.0,354,4995
1.0,373,367
2.0,307,6593
3.5,274,3213
4.0,555,2161
4.0,4,899
3.0,217,798
4.5,484,3210
4.0,37,318
2.0,140,1095
4.0,603,4695
4.5,18,4995
4.5,20,5989
1.0,257,7
2.0,125,149902
4.0,603,1188
4.0,474,55814
3.0,430,3408
2.5,599,4037
4.0,420,5669
3.0,448,1372
4.0,525,8784
2.0,414,5
3.5,18,53125
5.0,287,247
3.0,146,3868
1.0,219,355
3.0,599,6122
4.0,375,2046
3.0,561,2001
3.5,288,2470
2.0,149,173
3.0,606,1916
4.5,105,6214
3.0,63,41566
4.0,606,25833
2.5,111,585
2.5,249,2720
3.0,330,292
5.0,367,4023
4.0,534,2640
1.0,140,5481
4.0,387,2529
3.0,201,2012
3.5,606,4439
4.0,414,4478
3.0,14,527
3.0,274,8
4.0,606,750
3.0,292,2355
3.0,570,337
3.0,428,661
3.0,425,1206
2.5,440,194
3.5,509,345
4.0,348,1955
3.5,387,8188
4.0,135,785
5.0,414,3000
4.0,69,3793
3.0,596,2294
3.5,249,160080
4.0,156,1207
4.5,482,8985
3.0,368,4000
4.0,182,6572
3.0,135,1225
3.0,448,56174
3.0,411,372
1.5,261,1920
1.5,220,1049
4.0,288,1299
4.5,610,8950
4.5,573,745
4.0,306,157296
4.0,255,2907
3.5,261,2060
3.0,599,4090
3.0,330,62
4.0,536,480
5.0,483,59387
4.0,597,1042
3.0,68,2413
1.0,600,5378
4.0,469,2599
1.5,599,4446
3.5,140,4508
3.0,9,5872
4.5,515,50
4.0,187,49932
3.0,81,318
3.0,443,1200
3.0,89,44773
3.0,99,315
4.0,57,3441
0.5,517,7046
3.5,318,823
3.5,610,3752
3.5,233,81591
3.0,572,2394
3.0,380,1674
3.0,489,1801
4.5,301,47
3.0,436,367
3.0,140,1179
4.0,260,1537
3.5,274,74685
4.0,274,34
5.0,479,3308
5.0,14,282
5.0,57,912
3.0,46,288
3.0,28,3176
3.0,164,1587
3.0,474,6837
5.0,380,107
4.5,10,113275
3.0,580,3681
3.5,489,2003
4.0,474,8464
4.0,318,3168
4.0,317,1200
1.0,510,2699
3.5,232,1580
4.0,534,519
2.0,414,836
2.0,414,4980
5.0,27,1148
3.5,322,272
3.0,288,4467
5.0,140,1610
5.0,290,953
2.5,280,3617
2.0,386,208
3.0,307,3967
4.0,18,30812
4.0,480,2908
5.0,330,2502
4.0,105,45499
5.0,45,231
3.0,474,5464
4.0,278,3210
5.0,1,2090
2.5,509,36401
4.0,290,3341
1.0,382,131934
3.0,68,2134
4.0,249,106916
1.0,294,278
2.0,552,4701
5.0,239,7143
1.0,307,833
4.0,414,3008
5.0,235,593
4.0,420,7361
1.5,298,88812
3.5,274,1266
5.0,357,551
5.0,137,4993
3.5,301,3948
3.5,596,3994
0.5,75,33493
2.0,294,1641
4.5,428,6874
3.5,111,1197
3.0,274,5419
4.5,89,77688
0.5,51,1805
4.0,550,356
4.0,555,3036
4.0,388,43836
4.0,200,5872
3.5,18,62434
3.5,438,6565
3.5,64,1266
3.0,448,7084
1.0,294,3774
3.0,562,2717
3.0,448,5027
2.0,474,1371
3.5,593,364
2.0,448,73015
2.0,260,2348
0.5,567,104076
5.0,105,129514
2.5,68,783
5.0,412,1289
4.0,304,368
3.0,599,44974
3.5,64,260
2.5,517,8360
5.0,356,55280
2.0,58,173
1.0,57,1646
3.0,432,48696
2.0,292,4102
4.0,436,586
2.5,298,4890
3.5,357,49272
4.5,425,1216
3.5,600,2141
5.0,224,3072
3.0,64,2470
4.5,103,53125
4.0,237,44195
4.0,477,223
4.0,125,8376
4.0,232,6708
4.0,414,162
5.0,68,1197
3.5,477,8607
3.0,489,60074
5.0,186,1136
4.0,462,7419
3.5,232,145
2.0,219,40819
3.5,599,551
4.5,381,43376
5.0,275,2791
3.5,474,3624
4.0,474,5294
4.0,111,103810
3.5,489,49272
4.0,527,2866
3.5,249,95105
4.5,111,183959
4.5,199,913
2.0,561,101362
4.0,200,344
1.0,555,2149
3.0,500,364
4.5,318,87660
4.5,182,1921
2.0,424,589
4.0,186,4121
4.0,125,111759
4.0,355,910
4.5,182,2076
3.0,477,653
3.5,351,59784
4.0,586,339
5.0,505,6502
5.0,573,102125
4.0,249,99728
4.0,254,858
3.0,368,3354
2.0,199,2353
3.0,605,51662
5.0,1,1136
3.5,28,7143
3.0,261,2717
3.0,144,440
5.0,304,1207
2.5,182,3717
3.5,509,64716
2.5,448,5942
4.0,131,6016
2.5,232,56171
3.0,57,2723
4.0,1,590
2.0,292,520
5.0,45,3552
1.0,608,2798
3.5,483,1968
2.5,82,1876
3.5,177,3964
4.0,6,700
2.5,610,5296
4.5,221,3435
1.0,420,59295
4.0,57,608
4.0,23,8370
3.5,18,500
2.0,380,173291
3.0,232,3996
3.0,357,1517
3.0,599,110882
4.0,500,708
3.0,380,79553
2.5,226,316
3.5,203,8368
4.0,63,104069
3.5,274,68205
3.0,387,3101
4.0,524,553
4.0,117,224
3.0,217,3248
4.5,348,2616
4.5,418,3147
5.0,594,2269
4.0,484,2289
2.5,274,5010
4.0,414,2089
4.5,105,3969
1.0,308,292
4.0,509,5389
4.5,29,111362
4.5,166,4011
4.0,20,2018
5.0,51,2762
5.0,292,318
4.0,477,104
4.0,318,1080
4.0,166,5445
4.0,233,74458
5.0,392,2706
4.5,182,2329
3.0,597,2572
3.5,83,8014
2.5,330,1208
3.0,137,724
4.5,330,5013
3.0,307,454
5.0,101,2318
1.5,600,2799
2.5,182,3298
4.5,91,610
5.0,452,1801
3.0,361,46723
4.0,572,1958
2.5,111,136018
4.0,129,5159
5.0,319,527
4.5,408,8528
5.0,414,3606
4.0,484,262
4.0,525,97921
3.0,217,2413
0.5,517,63113
4.0,465,3740
3.0,480,40732
2.0,19,1894
5.0,327,4388
3.5,66,3029
4.0,606,5810
3.0,20,3565
5.0,505,7360
4.5,432,48780
1.0,292,2657
2.5,600,3004
4.5,91,5650
3.0,552,2991
4.0,135,2406
4.0,606,5954
2.5,610,60037
3.0,294,2302
2.0,453,3863
2.0,28,61132
5.0,339,48322
1.0,160,374
3.5,187,44199
3.0,567,139385
5.0,268,29
5.0,469,1127
2.5,525,4975
0.5,105,4027
4.0,493,457
5.0,59,3204
4.0,156,1289
3.0,249,69526
5.0,105,1244
1.0,328,4878
4.5,341,114662
4.5,418,96821
5.0,138,2924
3.5,50,1281
2.0,216,2109
3.5,510,527
4.0,344,4973
3.5,105,7458
4.0,555,1591
4.5,600,3007
4.0,199,534
3.0,104,616
3.0,474,488
2.5,610,8369
2.5,599,1350
3.5,274,46970
3.5,474,6863
3.0,414,3256
4.0,387,26052
4.0,181,62
5.0,447,368
3.0,414,4015
3.5,534,31
5.0,198,2012
4.0,476,73
1.5,365,96964
5.0,483,32
4.0,89,79684
2.5,504,1289
5.0,517,5013
4.0,553,54286
3.0,580,3147
5.0,608,2490
3.0,458,592
4.0,387,6807
4.0,606,1240
4.5,307,41571
3.0,217,513
2.5,274,3160
5.0,135,1754
3.5,580,1590
2.5,182,5065
2.0,307,6249
4.0,603,440
3.5,480,1210
3.0,368,3758
4.5,182,2723
4.5,573,94864
3.0,474,4644
3.0,199,56274
3.0,167,5103
3.5,420,2716
3.0,199,3256
2.0,275,4308
3.0,410,3893
4.0,474,6979
5.0,73,52722
3.0,490,69122
4.0,340,10
4.0,607,381
4.0,313,1480
4.0,70,1288
4.0,474,4447
5.0,495,1059
5.0,221,3911
3.5,207,1283
3.0,28,599
3.0,217,2374
1.0,567,118997
3.5,17,44
1.5,510,3176
4.0,546,1970
5.0,573,260
4.5,522,1136
4.5,209,177593
4.0,351,1721
4.0,357,1287
4.5,49,109487
2.5,177,6958
3.0,239,2985
4.5,438,4308
2.5,387,1907
3.0,217,2527
4.0,465,2819
3.0,350,836
3.0,149,1200
3.0,590,3082
3.0,19,3797
4.0,288,3494
4.0,332,7153
4.0,606,563
5.0,125,7254
3.5,382,4444
3.5,432,4022
1.0,160,786
4.5,345,3534
3.0,532,1704
3.0,419,2807
4.0,424,4238
4.0,19,367
4.5,533,1258
4.5,522,3052
5.0,313,2867
3.0,298,69122
5.0,593,1296
2.0,45,1021
4.0,474,8167
3.5,369,47
5.0,352,134130
3.5,132,6365
4.0,410,4225
3.5,220,377
2.0,599,1351
5.0,62,2124
3.0,402,36
3.0,33,2324
5.0,27,2628
3.5,73,6155
4.0,249,80549
5.0,312,1208
4.5,580,6790
3.0,314,553
4.0,272,158238
3.5,610,71135
3.5,369,1923
3.0,474,2137
4.0,59,1480
3.0,91,1909
5.0,376,1214
5.0,279,1136
3.0,480,1997
2.0,474,5308
5.0,413,2959
5.0,391,306
3.5,387,318
5.0,231,1036
4.5,474,54001
3.0,372,1219
1.0,288,3623
2.0,331,6373
1.5,448,97470
2.5,474,140
5.0,391,2019
4.5,166,2324
4.0,421,1099
4.0,118,1196
0.5,41,79132
3.0,607,296
0.5,552,2808
3.0,226,7347
4.0,325,347
3.0,474,3977
4.0,332,3420
3.5,318,86880
4.0,51,1088
4.5,608,2023
4.0,525,109487
3.0,249,48
4.0,563,74324
4.0,76,57669
2.5,462,122902
5.0,156,904
3.5,480,4034
5.0,4,162
5.0,414,1250
3.5,387,3917
4.5,187,2951
2.5,338,7153
4.0,58,261
4.0,16,678
1.0,448,1389
3.0,1,1258
4.0,274,52281
4.0,380,2287
4.0,414,33679
3.0,385,1278
3.5,177,60397
2.0,603,2243
4.0,606,953
4.0,280,71619
3.0,89,32596
3.0,298,4036
4.5,523,2959
4.0,310,6947
4.0,556,78105
5.0,224,2144
3.5,68,1136
4.0,477,8169
4.5,66,6947
3.0,330,1917
3.5,219,1608
4.0,84,1028
4.0,312,1371
4.5,282,2762
4.0,332,2028
3.0,160,379
3.0,199,4848
4.0,522,7361
4.5,169,2565
4.5,573,6754
3.0,165,5464
5.0,465,1267
4.5,23,1252
5.0,252,98491
4.0,610,61024
3.0,45,2746
5.0,166,2329
5.0,305,33794
5.0,483,51255
4.0,57,1036
1.5,287,3916
4.0,249,6548
4.0,91,7802
4.0,91,2291
2.0,298,93443
3.5,248,106002
5.0,275,372
4.0,397,8645
4.0,125,79702
4.0,551,8368
3.0,599,89745
3.5,24,552
4.0,560,2672
2.0,298,158238
2.5,387,46772
3.0,21,41566
3.0,141,1198
4.0,489,1198
4.5,610,113252
3.0,91,344
2.5,18,5459
5.0,522,112852
4.5,328,55820
4.0,200,913
4.0,448,32587
3.5,51,53953
3.0,387,26662
4.0,241,1221
2.5,274,710
3.5,474,7581
4.0,603,1028
4.5,68,52245
5.0,586,136556
3.0,45,3255
3.5,599,1084
5.0,453,1
1.0,298,3825
4.0,603,308
1.5,567,72701
4.0,603,602
5.0,160,1208
3.5,18,85414
2.0,567,117529
5.0,221,541
3.5,274,5452
3.5,182,5528
3.0,438,1876
3.5,260,1271
3.0,140,6059
3.0,608,1552
5.0,239,858
4.0,579,1907
1.0,560,82202
3.0,483,2003
2.0,365,47099
5.0,99,168
5.0,177,3489
3.0,68,2109
2.5,249,1831
2.5,219,3755
4.0,51,4878
4.0,446,648
5.0,586,47610
3.5,68,64622
1.5,480,4018
2.0,448,5420
2.0,19,3594
0.5,298,78039
4.0,374,480
3.0,339,4369
4.0,140,5553
3.0,6,505
2.5,125,166492
2.5,334,2115
4.0,234,2985
3.0,225,2496
4.0,382,33660
3.0,222,1954
5.0,171,555
3.0,140,36529
3.0,321,410
3.5,274,5218
2.5,177,223
3.5,98,122904
2.0,479,1030
5.0,199,2858
2.0,94,19
3.5,432,59784
5.0,305,47200
5.0,380,79132
4.5,599,1206
3.0,313,912
0.5,153,597
4.0,136,225
5.0,156,912
4.0,18,1721
3.5,606,2011
3.0,321,19
4.0,318,76093
3.0,509,6367
3.5,111,167746
4.0,430,1372
4.0,469,260
3.0,571,2654
3.0,608,4873
2.0,608,3
3.0,386,585
4.0,239,32587
4.0,104,76251
3.5,561,3555
4.0,299,3300
5.0,1,2033
3.0,249,87520
5.0,43,420
3.0,599,1959
4.5,483,93287
1.0,156,3141
4.0,100,537
4.0,177,108190
5.0,610,52952
3.5,428,2890
4.0,32,539
5.0,4,125
5.0,367,3809
2.0,62,68237
3.0,531,4447
4.0,462,1380
4.0,590,2940
4.0,479,2396
3.5,249,72605
5.0,79,2028
4.5,414,166024
4.0,243,36
4.5,249,1270
3.0,91,678
3.5,474,4187
4.0,230,35836
2.0,267,2861
4.0,564,136598
2.5,182,2143
2.0,83,8622
2.0,414,2026
3.5,418,4226
4.5,131,1104
1.5,414,6616
5.0,492,762
4.0,121,141
4.0,606,26875
5.0,171,1391
5.0,424,2700
3.0,474,2205
3.0,402,667
2.5,307,1562
3.5,177,52604
3.0,305,8641
3.5,68,3252
4.5,489,2572
4.0,51,3501
3.5,610,95
4.5,474,37741
3.5,169,6005
5.0,199,1387
3.0,577,541
4.0,226,589
3.0,387,1916
1.0,603,153
1.0,153,64034
5.0,74,3949
5.0,520,1197
0.5,104,47
3.0,280,5299
4.0,45,3301
3.0,580,653
3.5,254,48883
4.0,380,8972
3.0,232,44840
4.0,7,6333
3.5,483,2083
0.5,298,4248
4.5,561,89745
5.0,220,1198
2.5,274,8949
3.0,412,1036
5.0,286,2329
5.0,45,1866
4.0,140,261
4.5,599,27156
2.5,488,314
4.0,348,2505
1.0,268,1370
3.0,294,2038
2.0,307,6559
4.0,101,2716
1.0,99,312
3.5,144,39
3.5,600,2145
5.0,603,2512
2.0,414,4482
4.0,594,7345
5.0,603,1809
2.5,610,71910
2.0,104,5796
5.0,381,4878
2.5,599,108945
4.0,275,3783
3.0,372,920
1.0,139,52722
3.0,305,81834
0.5,359,2514
3.0,414,1441
3.5,489,5299
5.0,448,2366
4.0,560,47997
3.5,480,3555
3.0,234,2028
0.5,482,5501
4.0,217,2231
2.5,330,1584
4.0,249,95088
3.0,268,2802
3.0,318,58998
4.0,597,1082
4.0,448,608
3.5,596,6874
4.0,84,1104
5.0,215,1208
1.0,268,454
3.5,327,2338
4.0,267,1653
3.5,600,1274
0.5,187,2701
5.0,414,2021
4.5,560,57669
1.0,288,520
4.0,610,81520
1.0,160,1920
3.0,559,185
3.0,232,4728
3.5,18,122892
3.0,84,1009
2.0,68,1339
4.0,93,1676
3.0,146,1367
4.0,122,63131
4.5,62,5989
4.0,448,33615
4.0,610,4725
3.5,381,3751
3.5,382,6879
4.0,119,5574
2.5,474,3543
5.0,57,1284
3.0,438,2012
3.5,590,56788
4.0,111,55276
2.0,448,133365
1.0,273,586
3.0,427,5506
5.0,572,1079
2.0,91,2522
2.0,380,27839
4.0,380,5991
2.0,21,58025
4.0,45,593
5.0,171,1276
2.0,266,1405
5.0,224,1265
4.5,522,1356
3.0,339,1247
3.5,249,97836
4.5,68,2572
1.0,68,74154
2.5,298,72405
4.0,18,48394
5.0,452,69
3.0,307,6870
3.5,182,4052
5.0,562,2000
3.0,610,83349
1.5,343,8253
4.0,256,260
4.0,453,5445
4.5,474,1033
4.0,562,99007
3.0,305,6365
3.0,555,3741
3.5,480,8961
4.5,64,333
2.0,308,47610
3.0,469,610
3.0,395,1027
3.5,292,88744
5.0,365,61024
2.5,567,111759
4.5,403,2427
3.0,328,2012
5.0,10,96079
5.0,160,1022
3.0,21,93510
3.0,313,1375
3.5,318,86293
3.0,136,593
3.0,186,2683
3.0,606,6785
3.5,91,2804
4.5,484,3034
2.0,28,8914
4.5,72,47
1.5,73,54503
3.0,57,3901
2.0,79,3256
3.0,82,466
5.0,555,1285
5.0,197,1755
4.5,586,116823
4.0,606,937
5.0,51,4014
3.5,111,160080
3.5,590,31685
3.0,54,590
3.0,235,592
4.0,419,1221
4.5,249,2028
3.5,21,109374
3.0,13,3513
3.5,567,2731
3.0,50,909
4.5,125,52973
4.0,104,4663
4.0,287,5952
5.0,1,3053
2.5,199,8533
3.5,528,6006
3.0,325,4085
5.0,390,6350
4.0,372,1201
4.0,500,260
4.5,330,1136
3.0,200,1784
4.0,594,4991
4.0,558,223
4.5,18,6807
3.5,425,5816
4.0,64,6874
3.5,477,27537
