datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-06-26 08:00:00,3,0,0,1,0.7712695768801849,0.8738177064372171,-0.046063853389336155,0.024326389573811554,2011,6,26,6,8
2011-06-26 09:00:00,3,0,0,1,0.8765160903733556,0.8738177064372171,-0.4098107711068701,-0.8324424654320689,2011,6,26,6,9
2011-06-26 10:00:00,3,0,0,1,1.1922556308528678,1.1422792658052787,-0.7215938434361848,-0.7101641518344863,2011,6,26,6,10
2011-06-26 11:00:00,3,0,0,1,1.1922556308528678,1.0525954042141903,-0.8774853796008423,-0.4656075246393211,2011,6,26,6,11
2011-06-26 12:00:00,3,0,0,1,1.2975021443460386,1.0525954042141903,-1.1373046065419379,-0.22023023762135344,2011,6,26,6,12
2011-06-26 13:00:00,3,0,0,1,1.2975021443460386,1.0525954042141903,-1.1373046065419379,-1.5677536666631693,2011,6,26,6,13
2011-06-26 14:00:00,3,0,0,1,1.2975021443460386,1.0525954042141903,-1.1373046065419379,-0.4656075246393211,2011,6,26,6,14
2011-06-26 15:00:00,3,0,0,1,1.2975021443460386,1.0525954042141903,-1.1373046065419379,-1.5677536666631693,2011,6,26,6,15
2011-06-26 16:00:00,3,0,0,1,1.2975021443460386,1.1422792658052787,-1.0333769157654995,0.024326389573811554,2011,6,26,6,16
2011-06-26 17:00:00,3,0,0,2,1.1922556308528678,1.0525954042141903,-1.0333769157654995,-0.22023023762135344,2011,6,26,6,17
2011-06-26 18:00:00,3,0,0,2,1.1922556308528678,1.0525954042141903,-0.8774853796008423,0.5142603037869447,2011,6,26,6,18
2011-06-26 19:00:00,3,0,0,2,1.1922556308528678,1.1422792658052787,-0.7215938434361848,-0.4656075246393211,2011,6,26,6,19
2011-06-26 20:00:00,3,0,0,2,1.0870091173596972,1.0525954042141903,-0.7215938434361848,-0.7101641518344863,2011,6,26,6,20
2011-06-26 21:00:00,3,0,0,2,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-0.7101641518344863,2011,6,26,6,21
2011-06-26 22:00:00,3,0,0,1,1.0870091173596972,1.0525954042141903,-0.5657023072715275,-1.5677536666631693,2011,6,26,6,22
2011-06-26 23:00:00,3,0,0,1,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-0.8324424654320689,2011,6,26,6,23
2011-06-27 00:00:00,3,0,1,3,0.7712695768801849,0.7847238702513332,0.5775022912692934,0.7596375908049122,2011,6,27,0,0
2011-06-27 01:00:00,3,0,1,2,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.4656075246393211,2011,6,27,0,1
2011-06-27 02:00:00,3,0,1,3,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.4656075246393211,2011,6,27,0,2
2011-06-27 03:00:00,3,0,1,3,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.4656075246393211,2011,6,27,0,3
2011-06-27 04:00:00,3,0,1,2,0.560776549893844,0.516262310883272,1.0971407451514847,-0.22023023762135344,2011,6,27,0,4
2011-06-27 05:00:00,3,0,1,2,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.22023023762135344,2011,6,27,0,5
2011-06-27 06:00:00,3,0,1,2,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.22023023762135344,2011,6,27,0,6
2011-06-27 07:00:00,3,0,1,2,0.7712695768801849,0.7847238702513332,0.5775022912692934,0.2697036765917794,2011,6,27,0,7
2011-06-27 08:00:00,3,0,1,1,0.8765160903733556,0.8738177064372171,0.6294661366575125,0.024326389573811554,2011,6,27,0,8
2011-06-27 09:00:00,3,0,1,2,1.1922556308528678,1.1422792658052787,-0.4098107711068701,-1.5677536666631693,2011,6,27,0,9
2011-06-27 10:00:00,3,0,1,2,1.1922556308528678,1.1422792658052787,-0.4098107711068701,-0.4656075246393211,2011,6,27,0,10
2011-06-27 11:00:00,3,0,1,2,1.0870091173596972,1.0525954042141903,-0.20195538955399353,-1.5677536666631693,2011,6,27,0,11
2011-06-27 12:00:00,3,0,1,2,1.1922556308528678,1.1422792658052787,-0.4098107711068701,-1.5677536666631693,2011,6,27,0,12
2011-06-27 13:00:00,3,0,1,2,1.1922556308528678,1.1422792658052787,-0.20195538955399353,0.2697036765917794,2011,6,27,0,13
2011-06-27 14:00:00,3,0,1,2,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-0.8324424654320689,2011,6,27,0,14
2011-06-27 15:00:00,3,0,1,2,1.2975021443460386,1.2313731019911631,-0.35784692571865095,-1.5677536666631693,2011,6,27,0,15
2011-06-27 16:00:00,3,0,1,1,1.2975021443460386,1.2313731019911631,-0.35784692571865095,-0.7101641518344863,2011,6,27,0,16
2011-06-27 17:00:00,3,0,1,1,1.2975021443460386,1.2313731019911631,-0.35784692571865095,-0.4656075246393211,2011,6,27,0,17
2011-06-27 18:00:00,3,0,1,1,1.2975021443460386,1.1422792658052787,-0.5657023072715275,-1.5677536666631693,2011,6,27,0,18
2011-06-27 19:00:00,3,0,1,1,1.1922556308528678,1.2313731019911631,0.005899991998882973,0.024326389573811554,2011,6,27,0,19
2011-06-27 20:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,0.16179152816354037,-0.7101641518344863,2011,6,27,0,20
2011-06-27 21:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,0.16179152816354037,-1.5677536666631693,2011,6,27,0,21
2011-06-27 22:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,0.3696469097164169,-1.5677536666631693,2011,6,27,0,22
2011-06-27 23:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,0.3696469097164169,-1.5677536666631693,2011,6,27,0,23
2011-06-28 00:00:00,3,0,1,2,0.8765160903733556,0.7847238702513332,0.837321518210389,-0.4656075246393211,2011,6,28,1,0
2011-06-28 01:00:00,3,0,1,1,0.8765160903733556,0.8738177064372171,0.6294661366575125,-1.5677536666631693,2011,6,28,1,1
2011-06-28 02:00:00,3,0,1,2,0.8765160903733556,0.8738177064372171,0.6294661366575125,-1.5677536666631693,2011,6,28,1,2
2011-06-28 03:00:00,3,0,1,2,0.8765160903733556,0.8738177064372171,0.6294661366575125,-1.5677536666631693,2011,6,28,1,3
2011-06-28 04:00:00,3,0,1,1,0.8765160903733556,0.8738177064372171,0.6294661366575125,-1.5677536666631693,2011,6,28,1,4
2011-06-28 05:00:00,3,0,1,1,0.8765160903733556,0.7847238702513332,0.837321518210389,-1.5677536666631693,2011,6,28,1,5
2011-06-28 06:00:00,3,0,1,1,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.22023023762135344,2011,6,28,1,6
2011-06-28 07:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,1.0971407451514847,0.024326389573811554,2011,6,28,1,7
2011-06-28 08:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.22023023762135344,2011,6,28,1,8
2011-06-28 09:00:00,3,0,1,1,1.2975021443460386,1.3210569635822516,0.421610755104636,-1.5677536666631693,2011,6,28,1,9
2011-06-28 10:00:00,3,0,1,1,1.6132416848255502,1.5889284975451077,-0.6696299980479657,-0.22023023762135344,2011,6,28,1,10
2011-06-28 11:00:00,3,0,1,1,1.718488198318721,1.678612359136197,-0.8255215342126231,-1.5677536666631693,2011,6,28,1,11
2011-06-28 12:00:00,3,0,1,1,1.8237347118118918,1.7677061953220805,-0.773557688824404,0.2697036765917794,2011,6,28,1,12
2011-06-28 13:00:00,3,0,1,1,1.8237347118118918,1.678612359136197,-0.9294492249890614,-1.5677536666631693,2011,6,28,1,13
2011-06-28 14:00:00,3,0,1,1,1.9289812253050624,1.8573900569131698,-0.9294492249890614,0.2697036765917794,2011,6,28,1,14
2011-06-28 15:00:00,3,0,1,1,1.9289812253050624,1.8573900569131698,-1.0853407611537187,-1.5677536666631693,2011,6,28,1,15
2011-06-28 16:00:00,3,0,1,1,1.9289812253050624,1.9464838930990533,-0.773557688824404,0.7596375908049122,2011,6,28,1,16
2011-06-28 17:00:00,3,0,1,3,1.718488198318721,1.8573900569131698,-0.3058830803304318,0.7596375908049122,2011,6,28,1,17
2011-06-28 18:00:00,3,0,1,3,1.6132416848255502,1.678612359136197,-0.35784692571865095,0.8819159044024949,2011,6,28,1,18
2011-06-28 19:00:00,3,0,1,2,1.2975021443460386,1.2313731019911631,-0.20195538955399353,2.2294393334443106,2011,6,28,1,19
2011-06-28 20:00:00,3,0,1,1,1.2975021443460386,1.2313731019911631,0.005899991998882973,-1.5677536666631693,2011,6,28,1,20
2011-06-28 21:00:00,3,0,1,1,1.2975021443460386,1.3210569635822516,0.2137553735517595,0.7596375908049122,2011,6,28,1,21
2011-06-28 22:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,0.421610755104636,0.8819159044024949,2011,6,28,1,22
2011-06-28 23:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,0.421610755104636,0.7596375908049122,2011,6,28,1,23
2011-06-29 00:00:00,3,0,1,2,0.9817626038665264,0.9635015680283059,0.8892853635986082,0.7596375908049122,2011,6,29,2,0
2011-06-29 01:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,0.8892853635986082,0.8819159044024949,2011,6,29,2,1
2011-06-29 02:00:00,3,0,1,1,0.8765160903733556,0.7847238702513332,1.0971407451514847,0.2697036765917794,2011,6,29,2,2
2011-06-29 03:00:00,3,0,1,2,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.7101641518344863,2011,6,29,2,3
2011-06-29 04:00:00,3,0,1,1,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.7101641518344863,2011,6,29,2,4
2011-06-29 05:00:00,3,0,1,1,0.7712695768801849,0.6059461724743604,1.0971407451514847,0.024326389573811554,2011,6,29,2,5
2011-06-29 06:00:00,3,0,1,1,0.8765160903733556,0.8738177064372171,0.3696469097164169,0.8819159044024949,2011,6,29,2,6
2011-06-29 07:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.2697036765917794,2011,6,29,2,7
2011-06-29 08:00:00,3,0,1,1,1.0870091173596972,1.0525954042141903,-0.7215938434361848,0.7596375908049122,2011,6,29,2,8
2011-06-29 09:00:00,3,0,1,1,1.1922556308528678,1.0525954042141903,-0.8774853796008423,1.6172271056335954,2011,6,29,2,9
2011-06-29 10:00:00,3,0,1,1,1.2975021443460386,1.1422792658052787,-1.0333769157654995,0.7596375908049122,2011,6,29,2,10
2011-06-29 11:00:00,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.3971238334830336,0.2697036765917794,2011,6,29,2,11
2011-06-29 12:00:00,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.3971238334830336,0.5142603037869447,2011,6,29,2,12
2011-06-29 13:00:00,3,0,1,1,1.6132416848255502,1.3210569635822516,-1.6049792150359101,1.1272931914204625,2011,6,29,2,13
2011-06-29 14:00:00,3,0,1,1,1.6132416848255502,1.3210569635822516,-1.6049792150359101,0.024326389573811554,2011,6,29,2,14
2011-06-29 15:00:00,3,0,1,1,1.718488198318721,1.410150799768135,-1.656943060424129,-0.22023023762135344,2011,6,29,2,15
2011-06-29 16:00:00,3,0,1,1,1.718488198318721,1.410150799768135,-1.656943060424129,1.8617837328287605,2011,6,29,2,16
2011-06-29 17:00:00,3,0,1,1,1.718488198318721,1.410150799768135,-1.8647984419770056,1.8617837328287605,2011,6,29,2,17
2011-06-29 18:00:00,3,0,1,1,1.6132416848255502,1.3210569635822516,-1.7089069058123483,0.8819159044024949,2011,6,29,2,18
2011-06-29 19:00:00,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.3971238334830336,1.6172271056335954,2011,6,29,2,19
2011-06-29 20:00:00,3,0,1,1,1.2975021443460386,1.0525954042141903,-1.2931961427065952,0.8819159044024949,2011,6,29,2,20
2011-06-29 21:00:00,3,0,1,1,1.1922556308528678,1.0525954042141903,-1.189268451930157,0.2697036765917794,2011,6,29,2,21
2011-06-29 22:00:00,3,0,1,1,1.0870091173596972,0.9635015680283059,-1.0333769157654995,0.024326389573811554,2011,6,29,2,22
2011-06-29 23:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,-0.773557688824404,0.024326389573811554,2011,6,29,2,23
2011-06-30 00:00:00,3,0,1,1,0.8765160903733556,0.8738177064372171,-0.6176661526597466,-0.22023023762135344,2011,6,30,3,0
2011-06-30 01:00:00,3,0,1,1,0.7712695768801849,0.8738177064372171,-0.4617746164950892,-0.4656075246393211,2011,6,30,3,1
2011-06-30 02:00:00,3,0,1,1,0.6660230633870147,0.8738177064372171,-0.2539192349422127,-0.4656075246393211,2011,6,30,3,2
2011-06-30 03:00:00,3,0,1,1,0.560776549893844,0.7847238702513332,-0.09802769877755528,-0.22023023762135344,2011,6,30,3,3
2011-06-30 04:00:00,3,0,1,1,0.45553003640067324,0.42716847469738767,0.10982768277532123,-0.4656075246393211,2011,6,30,3,4
2011-06-30 05:00:00,3,0,1,1,0.45553003640067324,0.42716847469738767,0.10982768277532123,0.5142603037869447,2011,6,30,3,5
2011-06-30 06:00:00,3,0,1,1,0.560776549893844,0.7847238702513332,0.10982768277532123,0.5142603037869447,2011,6,30,3,6
2011-06-30 07:00:00,3,0,1,1,0.6660230633870147,0.7847238702513332,-0.046063853389336155,0.2697036765917794,2011,6,30,3,7
2011-06-30 08:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,-0.773557688824404,0.2697036765917794,2011,6,30,3,8
2011-06-30 09:00:00,3,0,1,1,1.0870091173596972,0.9635015680283059,-1.0333769157654995,0.2697036765917794,2011,6,30,3,9
2011-06-30 10:00:00,3,0,1,1,1.1922556308528678,1.0525954042141903,-1.0333769157654995,0.024326389573811554,2011,6,30,3,10
2011-06-30 11:00:00,3,0,1,1,1.2975021443460386,1.0525954042141903,-1.2931961427065952,-0.4656075246393211,2011,6,30,3,11
2011-06-30 12:00:00,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.3971238334830336,-0.22023023762135344,2011,6,30,3,12
2011-06-30 13:00:00,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.5010515242594717,0.024326389573811554,2011,6,30,3,13
2011-06-30 14:00:00,3,0,1,1,1.50799517133238,1.2313731019911631,-1.6049792150359101,0.024326389573811554,2011,6,30,3,14
2011-06-30 15:00:00,3,0,1,1,1.50799517133238,1.1422792658052787,-1.9167622873652248,0.5142603037869447,2011,6,30,3,15
2011-06-30 16:00:00,3,0,1,1,1.6132416848255502,1.3210569635822516,-1.8647984419770056,-0.4656075246393211,2011,6,30,3,16
2011-06-30 17:00:00,3,0,1,1,1.50799517133238,1.2313731019911631,-1.8128345965887867,1.3718498186156276,2011,6,30,3,17
2011-06-30 18:00:00,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.7089069058123483,0.5142603037869447,2011,6,30,3,18
2011-06-30 19:00:00,3,0,1,1,1.2975021443460386,1.0525954042141903,-1.5010515242594717,0.024326389573811554,2011,6,30,3,19
2011-06-30 20:00:00,3,0,1,1,1.2975021443460386,1.0525954042141903,-1.5010515242594717,0.024326389573811554,2011,6,30,3,20
2011-06-30 21:00:00,3,0,1,1,1.1922556308528678,1.0525954042141903,-1.2931961427065952,-0.7101641518344863,2011,6,30,3,21
2011-06-30 22:00:00,3,0,1,1,1.0870091173596972,0.9635015680283059,-1.0333769157654995,-0.22023023762135344,2011,6,30,3,22
2011-06-30 23:00:00,3,0,1,1,0.8765160903733556,0.8738177064372171,-0.6176661526597466,-1.5677536666631693,2011,6,30,3,23
2011-07-20 00:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.7101641518344863,2011,7,20,2,0
2011-07-20 01:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,1.149104590539704,-1.5677536666631693,2011,7,20,2,1
2011-07-20 02:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,1.149104590539704,-1.5677536666631693,2011,7,20,2,2
2011-07-20 03:00:00,3,0,1,1,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.7101641518344863,2011,7,20,2,3
2011-07-20 04:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,1.0971407451514847,-1.5677536666631693,2011,7,20,2,4
2011-07-20 05:00:00,3,0,1,1,0.9817626038665264,0.9635015680283059,1.0971407451514847,-0.7101641518344863,2011,7,20,2,5
2011-07-20 06:00:00,3,0,1,2,0.9817626038665264,0.9635015680283059,1.4089238174807994,-0.7101641518344863,2011,7,20,2,6
2011-07-20 07:00:00,3,0,1,2,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.7101641518344863,2011,7,20,2,7
2011-07-20 08:00:00,3,0,1,1,1.2975021443460386,1.410150799768135,0.6294661366575125,-1.5677536666631693,2011,7,20,2,8
2011-07-20 09:00:00,3,0,1,1,1.2975021443460386,1.3210569635822516,0.421610755104636,-0.8324424654320689,2011,7,20,2,9
2011-07-20 10:00:00,3,0,1,1,1.4027486578392092,1.4998346613592242,0.421610755104636,-1.5677536666631693,2011,7,20,2,10
2011-07-20 11:00:00,3,0,1,1,1.6132416848255502,1.8573900569131698,0.0578638373871021,-0.8324424654320689,2011,7,20,2,11
2011-07-20 12:00:00,3,0,1,1,1.718488198318721,1.9464838930990533,-0.14999154416577443,-1.5677536666631693,2011,7,20,2,12
2011-07-20 13:00:00,3,0,1,1,1.8237347118118918,2.0361677546901418,-0.3058830803304318,0.024326389573811554,2011,7,20,2,13
2011-07-20 14:00:00,3,0,1,1,1.9289812253050624,2.125261590876026,-0.4617746164950892,0.2697036765917794,2011,7,20,2,14
2011-07-20 15:00:00,3,0,1,1,1.9289812253050624,2.0361677546901418,-0.6176661526597466,-0.22023023762135344,2011,7,20,2,15
2011-07-20 16:00:00,3,0,1,1,1.8237347118118918,2.0361677546901418,-0.3058830803304318,-1.5677536666631693,2011,7,20,2,16
2011-07-20 17:00:00,3,0,1,1,1.8237347118118918,2.125261590876026,-0.14999154416577443,0.024326389573811554,2011,7,20,2,17
2011-07-20 18:00:00,3,0,1,1,1.8237347118118918,2.125261590876026,-0.14999154416577443,0.2697036765917794,2011,7,20,2,18
2011-07-20 19:00:00,3,0,1,1,1.718488198318721,2.2149454524671146,0.26571921893997863,-0.22023023762135344,2011,7,20,2,19
2011-07-20 20:00:00,3,0,1,1,1.6132416848255502,2.125261590876026,0.6814299820457317,0.2697036765917794,2011,7,20,2,20
2011-07-20 21:00:00,3,0,1,1,1.6132416848255502,1.9464838930990533,0.2137553735517595,-0.22023023762135344,2011,7,20,2,21
2011-07-20 22:00:00,3,0,1,1,1.50799517133238,1.7677061953220805,0.421610755104636,0.2697036765917794,2011,7,20,2,22
2011-07-20 23:00:00,3,0,1,1,1.4027486578392092,1.5889284975451077,0.6814299820457317,0.5142603037869447,2011,7,20,2,23
2011-07-21 00:00:00,3,0,1,2,1.4027486578392092,1.5889284975451077,0.6814299820457317,0.024326389573811554,2011,7,21,3,0
2011-07-21 01:00:00,3,0,1,2,1.2975021443460386,1.4998346613592242,1.149104590539704,0.2697036765917794,2011,7,21,3,1
2011-07-21 02:00:00,3,0,1,2,1.2975021443460386,1.4998346613592242,1.149104590539704,0.2697036765917794,2011,7,21,3,2
2011-07-21 03:00:00,3,0,1,2,1.2975021443460386,1.410150799768135,0.8892853635986082,-0.4656075246393211,2011,7,21,3,3
2011-07-21 04:00:00,3,0,1,2,1.1922556308528678,1.410150799768135,1.149104590539704,-0.7101641518344863,2011,7,21,3,4
2011-07-21 05:00:00,3,0,1,2,1.1922556308528678,1.410150799768135,1.149104590539704,-0.7101641518344863,2011,7,21,3,5
2011-07-21 06:00:00,3,0,1,2,1.1922556308528678,1.410150799768135,1.149104590539704,-0.7101641518344863,2011,7,21,3,6
2011-07-21 07:00:00,3,0,1,2,1.2975021443460386,1.4998346613592242,1.149104590539704,-0.4656075246393211,2011,7,21,3,7
2011-07-21 08:00:00,3,0,1,2,1.4027486578392092,1.678612359136197,0.8892853635986082,-0.22023023762135344,2011,7,21,3,8
2011-07-21 09:00:00,3,0,1,2,1.6132416848255502,2.0361677546901418,0.6814299820457317,0.5142603037869447,2011,7,21,3,9
2011-07-21 10:00:00,3,0,1,2,1.718488198318721,2.304039288652999,0.47357460049285516,0.2697036765917794,2011,7,21,3,10
2011-07-21 11:00:00,3,0,1,2,1.9289812253050624,2.4828169864299716,0.0578638373871021,0.8819159044024949,2011,7,21,3,11
2011-07-21 12:00:00,3,0,1,1,2.0342277387982333,2.4828169864299716,-0.3058830803304318,1.1272931914204625,2011,7,21,3,12
2011-07-21 13:00:00,3,0,1,1,2.0342277387982333,2.4828169864299716,-0.3058830803304318,0.8819159044024949,2011,7,21,3,13
2011-07-21 14:00:00,3,0,1,1,2.139474252291404,2.4828169864299716,-0.6176661526597466,1.3718498186156276,2011,7,21,3,14
2011-07-21 15:00:00,3,0,1,1,2.139474252291404,2.6615946842069445,-0.4617746164950892,0.5142603037869447,2011,7,21,3,15
2011-07-21 16:00:00,3,0,1,1,2.2447207657845745,2.6615946842069445,-0.7215938434361848,0.7596375908049122,2011,7,21,3,16
2011-07-21 17:00:00,3,0,1,1,2.2447207657845745,2.57250084802106,-0.8774853796008423,0.8819159044024949,2011,7,21,3,17
2011-07-21 18:00:00,3,0,1,1,2.139474252291404,2.4828169864299716,-0.6176661526597466,0.7596375908049122,2011,7,21,3,18
2011-07-21 19:00:00,3,0,1,1,1.9289812253050624,2.6615946842069445,0.26571921893997863,0.7596375908049122,2011,7,21,3,19
2011-07-21 20:00:00,3,0,1,1,1.8237347118118918,2.4828169864299716,0.47357460049285516,0.2697036765917794,2011,7,21,3,20
2011-07-21 21:00:00,3,0,1,1,1.718488198318721,2.4828169864299716,0.6814299820457317,0.2697036765917794,2011,7,21,3,21
2011-07-21 22:00:00,3,0,1,1,1.718488198318721,2.304039288652999,0.47357460049285516,-0.22023023762135344,2011,7,21,3,22
2011-07-21 23:00:00,3,0,1,1,1.6132416848255502,2.0361677546901418,0.47357460049285516,-0.22023023762135344,2011,7,21,3,23
2011-07-22 00:00:00,3,0,1,1,1.718488198318721,2.125261590876026,0.0578638373871021,-0.4656075246393211,2011,7,22,4,0
2011-07-22 01:00:00,3,0,1,1,1.6132416848255502,1.8573900569131698,0.0578638373871021,-1.5677536666631693,2011,7,22,4,1
2011-07-22 02:00:00,3,0,1,1,1.50799517133238,1.9464838930990533,0.8892853635986082,-0.4656075246393211,2011,7,22,4,2
2011-07-22 03:00:00,3,0,1,1,1.50799517133238,1.8573900569131698,0.6814299820457317,-0.7101641518344863,2011,7,22,4,3
2011-07-22 04:00:00,3,0,1,1,1.4027486578392092,1.5889284975451077,0.6814299820457317,-0.7101641518344863,2011,7,22,4,4
2011-07-22 05:00:00,3,0,1,1,1.2975021443460386,1.410150799768135,0.8892853635986082,-0.7101641518344863,2011,7,22,4,5
2011-07-22 06:00:00,3,0,1,1,1.4027486578392092,1.5889284975451077,0.6814299820457317,-0.8324424654320689,2011,7,22,4,6
2011-07-22 07:00:00,3,0,1,2,1.6132416848255502,1.9464838930990533,0.2137553735517595,-0.7101641518344863,2011,7,22,4,7
2011-07-22 08:00:00,3,0,1,2,1.8237347118118918,2.2149454524671146,0.0578638373871021,-0.22023023762135344,2011,7,22,4,8
2011-07-22 09:00:00,3,0,1,1,1.9289812253050624,2.4828169864299716,0.0578638373871021,-0.8324424654320689,2011,7,22,4,9
2011-07-22 10:00:00,3,0,1,1,2.139474252291404,2.6615946842069445,-0.4617746164950892,-0.8324424654320689,2011,7,22,4,10
2011-07-22 11:00:00,3,0,1,1,2.139474252291404,2.4828169864299716,-0.6176661526597466,-0.7101641518344863,2011,7,22,4,11
2011-07-22 12:00:00,3,0,1,1,2.3499672792777453,2.8403723819839173,-0.7215938434361848,-0.22023023762135344,2011,7,22,4,12
2011-07-22 13:00:00,3,0,1,1,2.3499672792777453,3.0191500797608897,-0.5657023072715275,-0.22023023762135344,2011,7,22,4,13
2011-07-22 14:00:00,3,0,1,1,2.455213792770916,3.1088339413519783,-0.7215938434361848,0.8819159044024949,2011,7,22,4,14
2011-07-22 15:00:00,3,0,1,1,2.3499672792777453,3.0191500797608897,-0.5657023072715275,0.8819159044024949,2011,7,22,4,15
2011-07-22 16:00:00,3,0,1,3,2.139474252291404,2.125261590876026,-1.189268451930157,0.8819159044024949,2011,7,22,4,16
2011-07-22 17:00:00,3,0,1,1,2.0342277387982333,2.2149454524671146,-0.773557688824404,-0.7101641518344863,2011,7,22,4,17
2011-07-22 18:00:00,3,0,1,1,2.139474252291404,2.0361677546901418,-1.2931961427065952,-0.22023023762135344,2011,7,22,4,18
2011-07-22 19:00:00,3,0,1,2,1.9289812253050624,1.8573900569131698,-1.0853407611537187,-0.7101641518344863,2011,7,22,4,19
2011-07-22 20:00:00,3,0,1,1,1.8237347118118918,2.0361677546901418,-0.3058830803304318,-1.5677536666631693,2011,7,22,4,20
2011-07-22 21:00:00,3,0,1,1,1.718488198318721,1.9464838930990533,-0.14999154416577443,-0.8324424654320689,2011,7,22,4,21
2011-07-22 22:00:00,3,0,1,2,1.8237347118118918,1.8573900569131698,-0.6696299980479657,-0.8324424654320689,2011,7,22,4,22
2011-07-22 23:00:00,3,0,1,1,1.6132416848255502,1.8573900569131698,0.0578638373871021,0.024326389573811554,2011,7,22,4,23
2011-07-23 00:00:00,3,0,0,1,1.718488198318721,1.8573900569131698,-0.3058830803304318,-1.5677536666631693,2011,7,23,5,0
2011-07-23 01:00:00,3,0,0,1,1.718488198318721,1.7677061953220805,-0.5137384618833083,-0.7101641518344863,2011,7,23,5,1
2011-07-23 02:00:00,3,0,0,1,1.718488198318721,1.7677061953220805,-0.5137384618833083,-1.5677536666631693,2011,7,23,5,2
2011-07-23 03:00:00,3,0,0,1,1.50799517133238,1.678612359136197,0.2137553735517595,-0.8324424654320689,2011,7,23,5,3
2011-07-23 04:00:00,3,0,0,1,1.4027486578392092,1.4998346613592242,0.2137553735517595,-0.7101641518344863,2011,7,23,5,4
2011-07-23 05:00:00,3,0,0,1,1.4027486578392092,1.410150799768135,0.005899991998882973,-0.4656075246393211,2011,7,23,5,5
2011-07-23 06:00:00,3,0,0,1,1.6132416848255502,1.5889284975451077,-0.5137384618833083,-0.4656075246393211,2011,7,23,5,6
2011-07-23 07:00:00,3,0,0,1,1.6132416848255502,1.5889284975451077,-0.5137384618833083,-0.7101641518344863,2011,7,23,5,7
2011-07-23 08:00:00,3,0,0,1,1.8237347118118918,1.8573900569131698,-0.6696299980479657,0.5142603037869447,2011,7,23,5,8
2011-07-23 09:00:00,3,0,0,1,1.8237347118118918,1.8573900569131698,-0.6696299980479657,-0.22023023762135344,2011,7,23,5,9
2011-07-23 10:00:00,3,0,0,1,1.9289812253050624,1.8573900569131698,-1.0853407611537187,0.2697036765917794,2011,7,23,5,10
2011-07-23 11:00:00,3,0,0,1,2.139474252291404,2.0361677546901418,-1.2931961427065952,0.024326389573811554,2011,7,23,5,11
2011-07-23 12:00:00,3,0,0,1,2.2447207657845745,2.304039288652999,-1.2931961427065952,-0.7101641518344863,2011,7,23,5,12
2011-07-23 13:00:00,3,0,0,1,2.3499672792777453,2.393723150244087,-1.241232297318376,-0.22023023762135344,2011,7,23,5,13
2011-07-23 14:00:00,3,0,0,1,2.2447207657845745,2.4828169864299716,-1.0333769157654995,-1.5677536666631693,2011,7,23,5,14
2011-07-23 15:00:00,3,0,0,1,2.3499672792777453,2.393723150244087,-1.241232297318376,-1.5677536666631693,2011,7,23,5,15
2011-07-23 16:00:00,3,0,0,1,2.3499672792777453,2.393723150244087,-1.241232297318376,-0.4656075246393211,2011,7,23,5,16
2011-07-23 17:00:00,3,0,0,1,2.3499672792777453,2.393723150244087,-1.241232297318376,-0.4656075246393211,2011,7,23,5,17
2011-07-23 18:00:00,3,0,0,1,2.2447207657845745,2.393723150244087,-1.1373046065419379,0.2697036765917794,2011,7,23,5,18
