datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-06-28 20:00:00,3,0,1,1,2011,6,28,1,20,1.8331777552683652,-1.1587881604928012,-0.9730162178657261
2011-06-28 21:00:00,3,0,1,1,2011,6,28,1,21,1.8078470080415885,0.3429462190028701,0.8150033635915033
2011-06-28 22:00:00,3,0,1,1,2011,6,28,1,22,1.4522957203526208,0.2925726005876029,1.0248433716755427
2011-06-28 23:00:00,3,0,1,1,2011,6,28,1,23,1.4562192569732455,0.20582636151571332,0.9388119738942037
2011-06-29 00:00:00,3,0,1,2,2011,6,29,2,0,1.2879251361249169,-0.12032849455755266,1.2596977249203565
2011-06-29 01:00:00,3,0,1,1,2011,6,29,2,1,1.2840015995042922,-0.03358225548566306,1.3457291227016956
2011-06-29 02:00:00,3,0,1,1,2011,6,29,2,2,1.0894758474272097,-0.6081139044197768,1.0486040979582107
2011-06-29 03:00:00,3,0,1,2,2011,6,29,2,3,1.1209168053132903,-1.303248196042838,0.3591981318446617
2011-06-29 04:00:00,3,0,1,1,2011,6,29,2,4,1.1209168053132903,-1.303248196042838,0.3591981318446617
2011-06-29 05:00:00,3,0,1,1,2011,6,29,2,5,0.8970693417897757,-0.7760809100082983,0.86261194265143
2011-06-29 06:00:00,3,0,1,1,2011,6,29,2,6,1.1812682568305026,0.33533096640268234,0.9685250671414861
2011-06-29 07:00:00,3,0,1,1,2011,6,29,2,7,1.5274991611223758,0.44356292022387683,0.006263695208178932
2011-06-29 08:00:00,3,0,1,1,2011,6,29,2,8,1.5326134666316193,1.0106189552302924,0.13052469240398443
2011-06-29 09:00:00,3,0,1,1,2011,6,29,2,9,1.589733453850579,1.7286822301755382,0.6299042735502542
2011-06-29 10:00:00,3,0,1,1,2011,6,29,2,10,1.7651262507697718,1.2269402156582725,-0.07389054192051188
2011-06-29 11:00:00,3,0,1,1,2011,6,29,2,11,1.8793739944987498,1.1353742183707398,-0.6695498360705391
2011-06-29 12:00:00,3,0,1,1,2011,6,29,2,12,1.8715269212575003,1.3088666965145188,-0.49748704050786097
2011-06-29 13:00:00,3,0,1,1,2011,6,29,2,13,2.1402463571323143,1.883911312769236,-0.1935586180884131
2011-06-29 14:00:00,3,0,1,1,2011,6,29,2,14,2.175637184099561,1.101448592550313,-0.9695733739147194
2011-06-29 15:00:00,3,0,1,1,2011,6,29,2,15,2.3239986655860934,0.961459118219953,-1.168599272688925
2011-06-29 16:00:00,3,0,1,1,2011,6,29,2,16,2.2571932131933075,2.4384739405379645,0.29624405731951164
2011-06-29 17:00:00,3,0,1,1,2011,6,29,2,17,2.27108306949483,2.584799866667888,0.14928273341219903
2011-06-29 18:00:00,3,0,1,1,2011,6,29,2,18,2.1550646909848665,1.7829996081664465,-0.439679467536166
2011-06-29 19:00:00,3,0,1,1,2011,6,29,2,19,1.8361360942902538,2.091329416733442,0.2785277153184453
2011-06-29 20:00:00,3,0,1,1,2011,6,29,2,20,1.7153270673567282,1.4996230467527347,-0.17513553907069715
2011-06-29 21:00:00,3,0,1,1,2011,6,29,2,21,1.6538061385113585,0.9922159210077212,-0.5386152636996987
2011-06-29 22:00:00,3,0,1,1,2011,6,29,2,22,1.5142202078171045,0.711475286461589,-0.6108116860286114
2011-06-29 23:00:00,3,0,1,1,2011,6,29,2,23,1.4226378711819279,0.5286371010025532,-0.4333360368890152
2011-06-30 00:00:00,3,0,1,1,2011,6,30,3,0,1.2826095687694399,0.2484985848248683,-0.5049785853131367
2011-06-30 01:00:00,3,0,1,1,2011,6,30,3,1,1.2058455659868152,-0.03525130523695713,-0.573623785621293
2011-06-30 02:00:00,3,0,1,1,2011,6,30,3,2,1.1177356934270197,-0.18150800916351215,-0.4328884674585249
2011-06-30 03:00:00,3,0,1,1,2011,6,30,3,3,0.9624029513291847,-0.11409930837414146,-0.15980451479924454
2011-06-30 04:00:00,3,0,1,1,2011,6,30,3,4,0.6300466943092765,-0.42235380021672486,-0.20596130826685213
2011-06-30 05:00:00,3,0,1,1,2011,6,30,3,5,0.598605736423196,0.2727804914063362,0.48344465784669677
2011-06-30 06:00:00,3,0,1,1,2011,6,30,3,6,0.9249455428433724,0.2606343894512447,0.5039225877275206
2011-06-30 07:00:00,3,0,1,1,2011,6,30,3,7,1.017430024569037,0.19681713370153966,0.2278648049789025
2011-06-30 08:00:00,3,0,1,1,2011,6,30,3,8,1.4147644654801372,0.7027117686703048,-0.26069584939491863
2011-06-30 09:00:00,3,0,1,1,2011,6,30,3,9,1.506346802115314,0.8855499541293406,-0.4381714985345148
2011-06-30 10:00:00,3,0,1,1,2011,6,30,3,10,1.6512621519870074,0.708396808742527,-0.6010344582633108
2011-06-30 11:00:00,3,0,1,1,2011,6,30,3,11,1.7585649675652242,0.5436678483900326,-1.1232130904596815
2011-06-30 12:00:00,3,0,1,1,2011,6,30,3,12,1.89509447344179,0.7878070725592092,-1.0142528191273135
2011-06-30 13:00:00,3,0,1,1,2011,6,30,3,13,1.8941923283513016,1.0344625137679497,-0.9156706855182916
2011-06-30 14:00:00,3,0,1,1,2011,6,30,3,14,2.038179200671966,1.1045469991138497,-0.9793741197066475
2011-06-30 15:00:00,3,0,1,1,2011,6,30,3,15,1.9804715782695799,1.674612289635959,-0.8586643445315979
2011-06-30 16:00:00,3,0,1,1,2011,6,30,3,16,2.2087199834195044,0.936788854401187,-1.4979780118556345
2011-06-30 17:00:00,3,0,1,1,2011,6,30,3,17,2.0088311567649924,2.2068281236064755,-0.17825789222497596
2011-06-30 18:00:00,3,0,1,1,2011,6,30,3,18,1.8923617057097841,1.5283555857094042,-0.7179290263688299
2011-06-30 19:00:00,3,0,1,1,2011,6,30,3,19,1.7567343449237063,1.0375609203314864,-0.9254714313102196
2011-06-30 20:00:00,3,0,1,1,2011,6,30,3,20,1.7567343449237063,1.0375609203314864,-0.9254714313102196
2011-06-30 21:00:00,3,0,1,1,2011,6,30,3,21,1.6921920245482005,0.3702445924496219,-1.3015018917669041
2011-06-30 22:00:00,3,0,1,1,2011,6,30,3,22,1.5220672810583542,0.5379828083178101,-0.7828744815912893
2011-06-30 23:00:00,3,0,1,1,2011,6,30,3,23,1.3258474689779358,-0.7074566135378337,-1.453056136702121
2011-07-20 00:00:00,3,0,1,1,2011,7,20,2,0,1.5180041639163597,-1.352045001733779,0.4226423984468583
2011-07-20 01:00:00,3,0,1,1,2011,7,20,2,1,1.5455215851818154,-1.9604330542849504,-0.18073216988535148
2011-07-20 02:00:00,3,0,1,1,2011,7,20,2,2,1.5455215851818154,-1.9604330542849504,-0.18073216988535148
2011-07-20 03:00:00,3,0,1,1,2011,7,20,2,3,1.5180041639163597,-1.352045001733779,0.4226423984468583
2011-07-20 04:00:00,3,0,1,1,2011,7,20,2,4,1.3487141379179708,-1.9177439106732392,-0.23082446867486386
2011-07-20 05:00:00,3,0,1,1,2011,7,20,2,5,1.3211967166525151,-1.309355858122068,0.3725500996573459
2011-07-20 06:00:00,3,0,1,2,2011,7,20,2,6,1.3003619322002316,-1.528844747316953,0.5929920855183147
2011-07-20 07:00:00,3,0,1,2,2011,7,20,2,7,1.5180041639163597,-1.352045001733779,0.4226423984468583
2011-07-20 08:00:00,3,0,1,1,2011,7,20,2,8,1.9175680814447487,-1.6038043787584333,-0.5250062840756486
2011-07-20 09:00:00,3,0,1,1,2011,7,20,2,9,1.8450421251898115,-0.9328273836335345,-0.15817565945284653
2011-07-20 10:00:00,3,0,1,1,2011,7,20,2,10,2.0689159211738675,-1.4605768591920465,-0.6621668621910332
2011-07-20 11:00:00,3,0,1,1,2011,7,20,2,11,2.4701891077351497,-0.6950799991438585,-0.37530207285259126
2011-07-20 12:00:00,3,0,1,1,2011,7,20,2,12,2.644714792851406,-1.0734743642122788,-1.029829339545474
2011-07-20 13:00:00,3,0,1,1,2011,7,20,2,13,2.7415051950553977,0.1626193503281082,-0.010109239732368287
2011-07-20 14:00:00,3,0,1,1,2011,7,20,2,14,2.881091125749651,0.4433599848742405,0.062087182596544305
2011-07-20 15:00:00,3,0,1,1,2011,7,20,2,15,2.8444070690072043,0.20854653917584592,-0.3963880154114707
2011-07-20 16:00:00,3,0,1,1,2011,7,20,2,16,2.7925901685051433,-0.9668283261783728,-1.1302495866840305
2011-07-20 17:00:00,3,0,1,1,2011,7,20,2,17,2.7939097307408853,0.04986565021497221,0.10366297521887226
2011-07-20 18:00:00,3,0,1,1,2011,7,20,2,18,2.7860363250390945,0.22394031788272378,0.2763031627129688
2011-07-20 19:00:00,3,0,1,1,2011,7,20,2,19,2.762995042290138,-0.4192386423454534,0.2228715617736587
2011-07-20 20:00:00,3,0,1,1,2011,7,20,2,20,2.5820368673164578,-0.36122494223023316,0.8516964468531303
2011-07-20 21:00:00,3,0,1,1,2011,7,20,2,21,2.502949627856972,-0.37352031437357436,0.1692045229367628
2011-07-20 22:00:00,3,0,1,1,2011,7,20,2,22,2.273059381273185,-0.16617143261273726,0.6475168620881657
2011-07-20 23:00:00,3,0,1,1,2011,7,20,2,23,2.0475700763158073,-0.1694787000521325,0.9899293447223005
2011-07-21 00:00:00,3,0,1,2,2011,7,21,3,0,2.0632905552588476,-0.5170458458636632,0.6452263616655259
2011-07-21 01:00:00,3,0,1,2,2011,7,21,3,1,1.8871230287087288,-0.6691260342691779,1.1387523001857756
2011-07-21 02:00:00,3,0,1,2,2011,7,21,3,2,1.8871230287087288,-0.6691260342691779,1.1387523001857756
2011-07-21 03:00:00,3,0,1,2,2011,7,21,3,3,1.8648412665611402,-1.0048312557258872,0.43413273470338004
2011-07-21 04:00:00,3,0,1,2,2011,7,21,3,4,1.7811060031672132,-1.3611619193287023,0.4395455882802985
2011-07-21 05:00:00,3,0,1,2,2011,7,21,3,5,1.7811060031672132,-1.3611619193287023,0.4395455882802985
2011-07-21 06:00:00,3,0,1,2,2011,7,21,3,6,1.7811060031672132,-1.3611619193287023,0.4395455882802985
2011-07-21 07:00:00,3,0,1,2,2011,7,21,3,7,1.9107169133535598,-1.19076784774846,0.6214091296349048
2011-07-21 08:00:00,3,0,1,2,2011,7,21,3,8,2.1204857393678966,-0.8398934344975338,0.6236996300575443
2011-07-21 09:00:00,3,0,1,2,2011,7,21,3,9,2.511367866163579,-0.18472320857076074,1.0202080203950523
2011-07-21 10:00:00,3,0,1,2,2011,7,21,3,10,2.7962066349572052,-0.22100667817953978,0.7180870907585019
2011-07-21 11:00:00,3,0,1,2,2011,7,21,3,11,3.0788422595940834,0.4997816746811288,0.8744767973392187
2011-07-21 12:00:00,3,0,1,1,2011,7,21,3,12,3.1694961186782304,0.9298574908728778,0.7961606737400624
2011-07-21 13:00:00,3,0,1,1,2011,7,21,3,13,3.1773695243800213,0.7557828232051265,0.6235204862459661
2011-07-21 14:00:00,3,0,1,1,2011,7,21,3,14,3.256703846147538,1.3227696360081735,0.754007489186316
2011-07-21 15:00:00,3,0,1,1,2011,7,21,3,15,3.399863770267803,0.598598698983698,0.2679798758527303
2011-07-21 16:00:00,3,0,1,1,2011,7,21,3,16,3.4835727012011883,0.9555115521104852,0.26314441420723034
2011-07-21 17:00:00,3,0,1,1,2011,7,21,3,17,3.427244628895076,1.155011491295511,0.23540359703732885
2011-07-21 18:00:00,3,0,1,1,2011,7,21,3,18,3.276347861711203,0.8884562511247535,0.32327310834820255
2011-07-21 19:00:00,3,0,1,1,2011,7,21,3,19,3.194935834994137,0.26067106960345415,0.9425326855333319
2011-07-21 20:00:00,3,0,1,1,2011,7,21,3,20,2.9964865462964303,-0.2271143402587698,0.7314390585711861
2011-07-21 21:00:00,3,0,1,1,2011,7,21,3,21,2.9083766737366346,-0.37337104418532474,0.8721743767339541
2011-07-21 22:00:00,3,0,1,1,2011,7,21,3,22,2.8119271139002455,-0.5685738239910703,0.3733841077017274
2011-07-21 23:00:00,3,0,1,1,2011,7,21,3,23,2.548825274649391,-0.5594569063961469,0.35648091786828723
2011-07-22 00:00:00,3,0,1,1,2011,7,22,4,0,2.7215203371241294,-0.44395819952311316,-0.1003046896751339
2011-07-22 01:00:00,3,0,1,1,2011,7,22,4,1,2.493782992379981,-1.2167218126231405,-0.892645243403462
2011-07-22 02:00:00,3,0,1,1,2011,7,22,4,2,2.3914609843205414,-1.0230850197602086,0.467962632396888
2011-07-22 03:00:00,3,0,1,1,2011,7,22,4,3,2.350375985951685,-1.047242316258371,0.14538729090614114
2011-07-22 04:00:00,3,0,1,1,2011,7,22,4,4,2.0868581074431374,-1.0381054698189727,0.12846058304607347
2011-07-22 05:00:00,3,0,1,1,2011,7,22,4,5,1.87268833980239,-1.1783237338696662,0.2620699391407019
2011-07-22 06:00:00,3,0,1,1,2011,7,22,4,6,2.090781644063762,-1.1248517088908623,0.04242918526473446
2011-07-22 07:00:00,3,0,1,2,2011,7,22,4,7,2.518670106800012,-0.721087460185105,-0.17549846012001172
2011-07-22 08:00:00,3,0,1,2,2011,7,22,4,8,2.8511049148499343,-0.2729819384188984,0.08213624361089057
2011-07-22 09:00:00,3,0,1,1,2011,7,22,4,9,3.1338507696644538,-0.716412240897242,-0.3316949473937828
2011-07-22 10:00:00,3,0,1,1,2011,7,22,4,10,3.443075338015758,-0.3567743098550317,-0.6795202836048357
2011-07-22 11:00:00,3,0,1,1,2011,7,22,4,11,3.323509298540324,-0.15424518630983816,-0.7108358408221208
2011-07-22 12:00:00,3,0,1,1,2011,7,22,4,12,3.715293570426494,0.2542695984081942,-0.4129095840936344
2011-07-22 13:00:00,3,0,1,1,2011,7,22,4,13,3.8309360732813036,0.1384867139348901,-0.2955626290950103
2011-07-22 14:00:00,3,0,1,1,2011,7,22,4,14,3.9434469544283357,1.0270132826637466,0.3794544876613213
2011-07-22 15:00:00,3,0,1,1,2011,7,22,4,15,3.7955715787745983,0.9203672446298408,0.47987473479987763
2011-07-22 16:00:00,3,0,1,3,2011,7,22,4,16,3.058501639757862,1.3896756668056556,-0.009091058751847273
2011-07-22 17:00:00,3,0,1,1,2011,7,22,4,17,3.070824851515611,-0.03538382411747206,-0.8379600235860456
2011-07-22 18:00:00,3,0,1,1,2011,7,22,4,18,3.037989134503699,0.6839673546913602,-0.8615603066211476
2011-07-22 19:00:00,3,0,1,2,2011,7,22,4,19,2.765319829547719,0.1962511670325046,-1.078879939327838
2011-07-22 20:00:00,3,0,1,1,2011,7,22,4,20,2.7925901685051433,-0.9668283261783728,-1.1302495866840305
2011-07-22 21:00:00,3,0,1,1,2011,7,22,4,21,2.6211209082065747,-0.5518325507329969,-0.5124861689946034
2011-07-22 22:00:00,3,0,1,2,2011,7,22,4,22,2.667243637307026,-0.18307770209586327,-0.8772146950390964
2011-07-22 23:00:00,3,0,1,1,2011,7,22,4,23,2.442698018930235,-0.08727413611665942,0.2274951035482002
2011-07-23 00:00:00,3,0,0,1,2011,7,23,5,0,2.5923102571659187,-0.9607206640991428,-1.1436015544967146
2011-07-23 01:00:00,3,0,0,1,2011,7,23,5,1,2.515444725032663,-0.20297750105787973,-0.690763050119201
2011-07-23 02:00:00,3,0,0,1,2011,7,23,5,2,2.5429621462981187,-0.8113655536090512,-1.2941376184514108
2011-07-23 03:00:00,3,0,0,1,2011,7,23,5,3,2.2594918041697833,-0.798716781662071,-0.27843304773479094
2011-07-23 04:00:00,3,0,0,1,2011,7,23,5,4,2.055288356209934,-0.7058628805109516,-0.20575361776613602
2011-07-23 05:00:00,3,0,0,1,2011,7,23,5,5,1.9980931721008839,-0.3830152918770807,-0.18422688615815408
2011-07-23 06:00:00,3,0,0,1,2011,7,23,5,6,2.3073177404521883,-0.023377360834870523,-0.532052222369207
2011-07-23 07:00:00,3,0,0,1,2011,7,23,5,7,2.3151648136934377,-0.1968698389786497,-0.7041150179318851
2011-07-23 08:00:00,3,0,0,1,2011,7,23,5,8,2.624032069559071,0.7722953067428665,0.0702854644184696
2011-07-23 09:00:00,3,0,0,1,2011,7,23,5,9,2.647599621743361,0.25123568278755687,-0.44648031420098294
2011-07-23 10:00:00,3,0,0,1,2011,7,23,5,10,2.7338788716616382,0.8913854586555657,-0.38947397321428906
2011-07-23 11:00:00,3,0,0,1,2011,7,23,5,11,3.0301420612624494,0.857459832835139,-0.6894975110584697
2011-07-23 12:00:00,3,0,0,1,2011,7,23,5,12,3.3168114526975936,0.32728329128490613,-1.189360099844482
2011-07-23 13:00:00,3,0,0,1,2011,7,23,5,13,3.4350764931067674,0.6351705490004192,-0.7981160400189512
2011-07-23 14:00:00,3,0,0,1,2011,7,23,5,14,3.4530264486670976,-0.47005060880453126,-1.6019070512244111
2011-07-23 15:00:00,3,0,0,1,2011,7,23,5,15,3.4783143933152636,-0.32078464936228285,-1.7461935914079356
2011-07-23 16:00:00,3,0,0,1,2011,7,23,5,16,3.4429498988085583,0.46109588133266777,-0.9707562275130476
2011-07-23 17:00:00,3,0,0,1,2011,7,23,5,17,3.4429498988085583,0.46109588133266777,-0.9707562275130476
2011-07-23 18:00:00,3,0,0,1,2011,7,23,5,18,3.338191069754693,0.9096439539503567,-0.3861584007530651
2011-07-23 19:00:00,3,0,0,2,2011,7,23,5,19,2.6093502983447006,-0.29159383351732815,-0.2543919756505862
2011-07-23 20:00:00,3,0,0,1,2011,7,23,5,20,2.5857564136998694,0.2300479799619538,0.2629511949002846
2011-07-23 21:00:00,3,0,0,1,2011,7,23,5,21,2.5857564136998694,0.2300479799619538,0.2629511949002846
2011-07-23 22:00:00,3,0,0,1,2011,7,23,5,22,2.3933499080624356,0.06208097437343227,0.07695903959350399
2011-07-23 23:00:00,3,0,0,1,2011,7,23,5,23,2.4169174602467254,-0.4589786495818773,-0.43980673902594847
2011-07-24 00:00:00,3,0,0,1,2011,7,24,6,0,2.4169174602467254,-0.4589786495818773,-0.43980673902594847
2011-07-24 01:00:00,3,0,0,1,2011,7,24,6,1,2.2555682675491586,-0.7119705425901816,-0.1924016499534519
2011-07-24 02:00:00,3,0,0,1,2011,7,24,6,2,2.4701891077351497,-0.6950799991438585,-0.37530207285259126
2011-07-24 03:00:00,3,0,0,1,2011,7,24,6,3,2.4701891077351497,-0.6950799991438585,-0.37530207285259126
2011-07-24 04:00:00,3,0,0,1,2011,7,24,6,4,2.2555682675491586,-0.7119705425901816,-0.1924016499534519
2011-07-24 05:00:00,3,0,0,1,2011,7,24,6,5,2.2594918041697833,-0.798716781662071,-0.27843304773479094
2011-07-24 06:00:00,3,0,0,2,2011,7,24,6,6,2.4701891077351497,-0.6950799991438585,-0.37530207285259126
2011-07-24 07:00:00,3,0,0,1,2011,7,24,6,7,2.409070387005476,-0.2854861714380981,-0.2677439434632703
2011-07-24 08:00:00,3,0,0,1,2011,7,24,6,8,2.517631399071342,0.6903688258866203,0.49388196300581855
2011-07-24 09:00:00,3,0,0,1,2011,7,24,6,9,2.4901139778058865,1.2987568784377919,1.0972565313380285
2011-07-24 10:00:00,3,0,0,1,2011,7,24,6,10,2.801169168798708,1.164501737538548,0.5516895359775136
2011-07-24 11:00:00,3,0,0,1,2011,7,24,6,11,2.672964141169177,0.6229601250972496,0.22079801034653826
2011-07-24 12:00:00,3,0,0,1,2011,7,24,6,12,3.199091244893235,0.3822678070399584,-0.5569604747176268
2011-07-24 13:00:00,3,0,0,1,2011,7,24,6,13,2.7758660151209833,0.6688873139449872,-0.1654807653325643
2011-07-24 14:00:00,3,0,0,1,2011,7,24,6,14,2.8129661111211237,0.9036808307989069,0.2930179507020782
2011-07-24 15:00:00,3,0,0,1,2011,7,24,6,15,3.1231191570234573,1.016081131108404,-0.15396691104941465
2011-07-24 16:00:00,3,0,0,1,2011,7,24,6,16,3.1231191570234573,1.016081131108404,-0.15396691104941465
2011-07-24 17:00:00,3,0,0,1,2011,7,24,6,17,3.1095866132076075,0.26022799029917437,-1.1292314057035098
2011-07-24 18:00:00,3,0,0,1,2011,7,24,6,18,2.9464067978685224,0.5011291692323243,-0.6840846574815512
2011-07-24 19:00:00,3,0,0,1,2011,7,24,6,19,2.7915864940640236,0.3213201681334567,-0.5101837483893388
2011-07-24 20:00:00,3,0,0,1,2011,7,24,6,20,2.647599621743361,0.25123568278755687,-0.44648031420098294
2011-07-24 21:00:00,3,0,0,1,2011,7,24,6,21,2.4584184978732755,-0.4348412819281898,-0.11720787950857409
2011-07-24 22:00:00,3,0,0,1,2011,7,24,6,22,2.2830856888146145,-1.320358595141353,-0.7957762182856617
2011-07-24 23:00:00,3,0,0,2,2011,7,24,6,23,2.0453220365290363,-0.9389350457127645,-0.14482369164016243
2011-07-25 00:00:00,3,0,1,2,2011,7,25,0,0,2.0689159211738675,-1.4605768591920465,-0.6621668621910332
2011-07-25 01:00:00,3,0,1,2,2011,7,25,0,1,2.090781644063762,-1.1248517088908623,0.04242918526473446
2011-07-25 02:00:00,3,0,1,2,2011,7,25,0,2,1.8766118764230146,-1.2650699729415558,0.1760385413593629
2011-07-25 03:00:00,3,0,1,1,2011,7,25,0,3,1.9002057610678456,-1.7867117864208377,-0.3413046291915079
2011-07-25 04:00:00,3,0,1,1,2011,7,25,0,4,1.785029539787838,-1.447908158400592,0.35351419049895944
2011-07-25 05:00:00,3,0,1,1,2011,7,25,0,5,1.785029539787838,-1.447908158400592,0.35351419049895944
2011-07-25 06:00:00,3,0,1,2,2011,7,25,0,6,1.785029539787838,-1.447908158400592,0.35351419049895944
2011-07-25 07:00:00,3,0,1,2,2011,7,25,0,7,1.9002057610678456,-1.7867117864208377,-0.3413046291915079
2011-07-25 08:00:00,3,0,1,2,2011,7,25,0,8,2.1143755287085932,-1.6464935223701442,-0.4749139852861363
2011-07-25 09:00:00,3,0,1,1,2011,7,25,0,9,2.546187528065468,-1.3294755127362763,-0.7788730284522215
2011-07-25 10:00:00,3,0,1,1,2011,7,25,0,10,2.644714792851406,-1.0734743642122788,-1.029829339545474
2011-07-25 11:00:00,3,0,1,2,2011,7,25,0,11,2.7939097307408853,0.04986565021497221,0.10366297521887226
2011-07-25 12:00:00,3,0,1,2,2011,7,25,0,12,2.7939097307408853,0.04986565021497221,0.10366297521887226
2011-07-25 13:00:00,3,0,1,2,2011,7,25,0,13,1.8822035869380433,-0.8219238480634826,0.25043107981923923
2011-07-25 14:00:00,3,0,1,2,2011,7,25,0,14,1.7120788434481977,-0.6541856321952948,0.7690584899948539
2011-07-25 15:00:00,3,0,1,1,2011,7,25,0,15,1.4433253058217832,0.29904448825198415,2.0601259159493917
2011-07-25 16:00:00,3,0,1,1,2011,7,25,0,16,1.4865632060302791,-0.6569107101107179,1.1120483645604073
2011-07-25 17:00:00,3,0,1,1,2011,7,25,0,17,1.7805261372748464,-1.6007259010393713,-0.5347835118409491
2011-07-25 18:00:00,3,0,1,1,2011,7,25,0,18,1.8939741967999177,-1.0821625652791513,-0.007663113524777925
2011-07-25 19:00:00,3,0,1,1,2011,7,25,0,19,1.8450421251898115,-0.9328273836335345,-0.15817565945284653
2011-07-25 20:00:00,3,0,1,1,2011,7,25,0,20,1.7451616427681411,-0.8188453703444208,0.2406538520539388
2011-07-25 21:00:00,3,0,1,1,2011,7,25,0,21,1.5455215851818154,-1.9604330542849504,-0.18073216988535148
2011-07-25 22:00:00,3,0,1,1,2011,7,25,0,22,1.5455215851818154,-1.9604330542849504,-0.18073216988535148
2011-07-25 23:00:00,3,0,1,1,2011,7,25,0,23,1.5219277005369845,-1.4387912408056684,0.33661100066551924
2011-07-26 00:00:00,3,0,1,1,2011,7,26,1,0,1.5353664842932628,-1.1691375940713744,0.23894074356271724
2011-07-26 01:00:00,3,0,1,1,2011,7,26,1,1,1.5353664842932628,-1.1691375940713744,0.23894074356271724
2011-07-26 02:00:00,3,0,1,1,2011,7,26,1,2,1.3003619322002316,-1.528844747316953,0.5929920855183147
2011-07-26 03:00:00,3,0,1,1,2011,7,26,1,3,1.2925148589589819,-1.355352269173174,0.765054881080993
2011-07-26 04:00:00,3,0,1,1,2011,7,26,1,4,1.2881139173325717,-1.1446961199729415,0.900954737598261
2011-07-26 05:00:00,3,0,1,1,2011,7,26,1,5,1.0407675903123095,-1.6064541399494445,0.49003397987690783
2011-07-26 06:00:00,3,0,1,1,2011,7,26,1,6,1.2897557587664346,-0.6142215664990067,1.0619560657708949
2011-07-26 07:00:00,3,0,1,1,2011,7,26,1,7,1.670389024613993,0.34604462556640675,0.8052026177995752
2011-07-26 08:00:00,3,0,1,1,2011,7,26,1,8,1.8064000303462842,0.2267298867410458,-0.11005818775186087
2011-07-26 09:00:00,3,0,1,1,2011,7,26,1,9,1.9248336020334762,0.9494575551926421,-0.48229695916564225
2011-07-26 10:00:00,3,0,1,1,2011,7,26,1,10,2.16776377839777,1.2755232602180646,-0.7969331864206229
2011-07-26 11:00:00,3,0,1,1,2011,7,26,1,11,2.3672365657945895,0.005503919857250919,-2.1166768240779095
2011-07-26 12:00:00,3,0,1,1,2011,7,26,1,12,2.511639477372947,0.07556847635867621,-2.1803567402396378
2011-07-26 13:00:00,3,0,1,1,2011,7,26,1,13,2.419147226356223,1.6670782792864052,-0.3098805010484528
2011-07-26 14:00:00,3,0,1,1,2011,7,26,1,14,2.5670576352975107,1.6504165255604155,-0.45961533301814766
2011-07-26 15:00:00,3,0,1,1,2011,7,26,1,15,2.699663604553453,1.9813019888014818,-0.2646236639044407
2011-07-26 16:00:00,3,0,1,1,2011,7,26,1,16,2.6094608180145498,1.4278984520053621,-0.23559860710979516
2011-07-26 17:00:00,3,0,1,1,2011,7,26,1,17,2.5898168024508847,1.8622118368887821,0.1951357737283183
2011-07-26 18:00:00,3,0,1,1,2011,7,26,1,18,2.434068021095357,1.9296404665226277,0.46819620836097126
2011-07-26 19:00:00,3,0,1,1,2011,7,26,1,19,2.369552033180391,1.261741949116791,0.09158835597286837
2011-07-26 20:00:00,3,0,1,1,2011,7,26,1,20,2.2338896391067626,0.8942550754987691,-0.0666394641373831
2011-07-26 21:00:00,3,0,1,1,2011,7,26,1,21,2.0938613366942747,0.6141165593210841,-0.13828201256150477
2011-07-26 22:00:00,3,0,1,1,2011,7,26,1,22,1.9595784927169198,-0.12393566563402125,-0.4449604250167072
2011-07-26 23:00:00,3,0,1,1,2011,7,26,1,23,2.019830101643656,-0.41018184389093637,-0.5032510056281448
2011-07-27 00:00:00,3,0,1,2,2011,7,27,2,0,2.099164423411173,0.15680496891211093,-0.37276400268779475
2011-07-27 01:00:00,3,0,1,1,2011,7,27,2,1,2.1017347423960655,0.4400418916533325,-0.3109222000556013
2011-07-27 02:00:00,3,0,1,1,2011,7,27,2,2,1.9267579847345655,0.9417639773261234,0.3928961334417927
2011-07-27 03:00:00,3,0,1,1,2011,7,27,2,3,1.666787767191489,-0.05342855828111386,-0.18167721814935492
2011-07-27 04:00:00,3,0,1,1,2011,7,27,2,4,1.6832479424779037,0.3761342905900312,-0.266796739424474
2011-07-27 05:00:00,3,0,1,1,2011,7,27,2,5,1.5117786821793355,0.7911300660354074,0.3509666782649533
2011-07-27 06:00:00,3,0,1,1,2011,7,27,2,6,1.5274991611223758,0.44356292022387683,0.006263695208178932
2011-07-27 07:00:00,3,0,1,1,2011,7,27,2,7,1.6779448557610055,0.8334458809990045,-0.03231474929818386
2011-07-27 08:00:00,3,0,1,1,2011,7,27,2,8,1.7729996564715627,1.0528655479905211,-0.2465307294146082
2011-07-27 09:00:00,3,0,1,1,2011,7,27,2,9,1.8715269212575003,1.3088666965145188,-0.49748704050786097
2011-07-27 10:00:00,3,0,1,1,2011,7,27,2,10,2.0823192459709503,-0.09806364045759335,-2.026033804704653
2011-07-27 11:00:00,3,0,1,1,2011,7,27,2,11,2.2267221575493066,-0.027999083956168055,-2.089713720866382
2011-07-27 12:00:00,3,0,1,1,2011,7,27,2,12,2.2925577077000128,1.656593409843014,-0.4791933065753761
2011-07-27 13:00:00,3,0,1,1,2011,7,27,2,13,2.410371675563944,2.0878083881628973,-0.038658179945334666
