1.9459101490553128,2,0,1,1,2012,6,11,0,3,1.000821142262598,-1.1172423818168966,0.16569573116859285
5.198497031265826,4,0,1,2,2011,10,14,4,9,0.36482090397543143,-0.9950580261483325,1.4037910457969354
6.102558594613569,4,0,0,2,2012,12,1,5,12,-1.2649101012922264,-1.2612888068652721,0.029686797812526217
5.3471075307174685,3,0,1,2,2011,9,15,3,9,1.0146159774160375,0.5396506638033511,1.4504121463402726
5.666426688112433,1,0,1,1,2012,3,7,2,16,0.5116663828223814,2.219534097709558,0.4297325270693929
1.791759469228055,2,0,1,1,2012,5,7,0,3,0.019768287933598826,-0.5379722169177741,0.5771865123476035
5.652489180268652,2,0,0,1,2012,5,5,5,9,0.9266011260043251,-1.1171731596135281,0.1594697254240484
4.060443010546419,1,0,0,2,2011,1,15,5,21,-1.2804909997138971,1.0630523880697365,-0.7450957013875075
5.616771097666573,2,0,0,2,2011,4,3,6,17,-0.06886042102720828,0.9131301166448572,-1.5873706621309787
4.990432586778736,2,0,1,2,2011,5,13,4,11,0.14423856015016032,-0.9340519908199749,0.6353664484378226
5.3230099791384085,2,0,1,2,2012,6,1,4,10,1.0911176888610727,-0.07763935094584172,1.2096054261308442
6.401917196727187,2,0,0,1,2012,5,13,6,13,1.3826101437112233,0.6201338760867179,0.16854926300555645
3.7135720667043084,1,0,0,1,2012,1,1,6,9,-1.7852830457541415,-1.6012357998213247,0.5236722259458907
4.927253685157205,3,0,1,1,2011,8,1,0,22,1.507304230422991,-0.9236213149907678,-0.18132837305745866
5.8916442118257715,4,0,1,1,2012,11,9,4,19,-1.0927274771108244,-0.8985723981040002,-0.3279157661638271
5.40717177146012,1,0,1,1,2012,1,6,4,15,0.3151289961871855,1.635570598954264,-0.9053263076451014
5.655991810819852,3,0,0,1,2012,7,8,6,20,2.0453220365290363,-0.9389350457127645,-0.14482369164016243
5.998936561946683,2,0,1,1,2012,4,17,1,20,1.0594431642321873,1.934549799950712,-0.8297907948283372
2.19722457733622,4,0,0,1,2011,10,1,5,4,-0.3847551455531063,1.4698536383752556,1.1425455569110983
6.115892125483033,2,0,1,1,2011,4,11,0,17,1.681409550545327,2.3977199097095094,1.5253633761675547
4.477336814478207,2,0,0,2,2011,4,2,5,9,-1.079288693354546,-0.6289187513697063,-0.42558602326662887
5.003946305945459,1,0,1,2,2012,3,19,0,22,0.4534631285014648,-0.5744140597777646,0.28754111222676954
0.6931471805599453,1,0,1,1,2012,3,5,0,4,-2.0609477460364536,-0.28863037865728053,-0.9878469502774473
3.332204510175204,4,0,1,1,2011,10,4,1,5,-0.6679153528651631,-1.0530145241074498,0.36725200929521234
2.302585092994046,3,0,0,3,2012,7,14,5,4,1.2601329428832932,-0.5014648578439519,-0.4455379276248016
2.19722457733622,1,0,0,1,2011,1,2,6,23,-1.9785920327388002,0.4382656362826181,-0.8448092115094145
3.6375861597263857,2,0,1,1,2012,4,9,0,0,-0.00891390601667097,1.3768443725148432,-0.31138012198629555
1.0986122886681096,4,0,1,1,2011,12,5,0,3,-1.1989130339303569,-2.005448693899608,-0.2636396468299919
1.3862943611198906,1,0,1,1,2011,3,9,2,3,-1.8385347795696652,-0.8435294859270921,-0.4171640120677966
5.484796933490656,3,0,1,1,2011,8,10,2,12,2.324092425645665,1.4476586122948885,-0.0956645209320283
3.8918202981106265,4,0,1,1,2011,11,7,0,23,-1.011244958147012,-1.4869545803427562,0.26970675723072385
4.477336814478207,4,0,0,2,2012,12,16,6,2,-1.1482869023169144,-1.4838761026236942,0.2599295294654233
6.133398042996649,4,0,1,1,2011,11,1,1,18,-0.4396871976448757,-0.35162992319074976,-0.6768015019460409
3.3672958299864737,2,0,0,1,2011,6,4,5,6,0.4048011175200063,-1.0517315204991533,-1.1479379696262813
3.6635616461296463,1,0,0,3,2012,3,3,5,2,-1.0320797425992958,-1.7064434695376416,0.49014874309169293
5.111987788356544,3,0,1,1,2011,9,12,0,11,1.521482710522644,0.12316232642620174,-0.019415168378604998
2.9444389791664403,1,0,1,1,2012,3,7,2,5,-1.69648876006816,0.8846667266992738,0.2870951104786997
5.105945473900579,3,0,0,1,2011,9,3,5,21,1.3133496434112655,-1.1358633799782887,0.5446128952200241
1.9459101490553128,3,0,1,1,2011,8,16,1,3,0.9125224884951476,-0.2391314603280627,0.6651740366534566
5.1647859739235145,1,0,1,1,2012,2,2,3,15,-0.21215992566884329,-0.3394729954541456,0.018142433459415533
5.961005339623274,2,0,1,2,2011,5,13,4,8,-0.018428816895588028,-0.9403685137750636,0.9813301530927131
2.9444389791664403,1,0,0,2,2011,2,5,5,1,-1.904054441925749,-0.2232795090210995,-0.17370602616120737
4.330733340286331,2,0,1,3,2012,5,14,0,7,0.0981943820797239,-1.1629558095334855,1.2115728847456102
4.962844630259907,2,0,1,1,2011,4,14,3,15,1.145570352990517,0.5094410156686902,-1.6524572719446182
4.477336814478207,1,0,1,1,2011,3,4,4,13,-1.1534504085124433,0.9502095369087572,-0.6250739626650951
3.49650756146648,1,0,1,1,2011,2,18,4,0,-0.39800514810172977,0.17583236622557297,0.8814728266918045
2.4849066497880004,1,0,1,3,2012,3,9,4,2,-0.17623203538783994,0.7686286049755203,1.860189819028062
3.258096538021482,4,0,1,2,2011,10,12,2,0,0.4266118934494492,-1.114303542770325,0.4823042345009548
4.3694478524670215,1,0,1,1,2011,1,13,3,16,-1.9874427804211694,1.8999066087382264,-0.052680577652044654
5.634789603169249,3,0,1,2,2011,9,2,4,13,1.375853996768117,-0.47739671239363285,-0.11671306236288281
1.0986122886681096,4,0,1,2,2012,12,13,3,3,-1.8300232068751308,0.8010188941909209,0.19126296690543257
6.2878585601617845,2,0,1,1,2012,5,17,3,19,1.2665192967021486,1.1171084342891524,-1.0372080840547377
4.859812404361672,2,0,1,1,2011,6,8,2,15,3.353911548697733,0.5620768081388262,-0.7308613838098396
5.66988092298052,4,0,1,3,2012,10,2,1,21,0.6821598778056542,-1.6934291687416674,0.736637836964403
3.7841896339182615,3,0,1,1,2012,8,3,4,1,1.529161252485876,-0.4651705624536604,0.572004867298029
5.455321115357702,1,0,1,1,2012,3,12,0,15,0.575927848690816,0.45870016312635287,-1.0975299975026558
5.7745515455444085,2,0,0,2,2012,4,14,5,20,0.5550930642385322,0.23921127393146757,-0.8770880116416868
3.912023005428147,2,0,1,3,2011,5,17,1,6,0.08247390313668365,-0.815388663721955,1.5562758678023847
4.276666119016055,3,0,1,1,2012,8,3,4,0,1.6800930529573013,-0.3219231140427988,0.4348207711560169
5.416100402204419,2,0,1,1,2011,6,17,4,9,1.521482710522644,0.12316232642620174,-0.019415168378604998
5.41164605185504,1,0,1,1,2011,3,11,4,17,-1.1777576570401078,0.6941391661813913,-0.3678916458272981
4.51085950651685,1,0,1,2,2011,2,4,4,15,-1.59409017723107,0.9134884167037864,-0.2619479005906048
6.336825731146441,3,0,1,1,2011,7,15,4,8,1.0699131112845384,0.22391446351202676,0.5531149301934375
4.74493212836325,4,0,0,2,2012,10,7,6,19,-0.6600682796239135,-1.226507002251229,0.1951892137325342
3.970291913552122,1,0,1,2,2011,1,10,0,12,-2.2492436206057635,1.3986071450724435,-0.42951227009373055
3.610917912644224,3,0,0,1,2012,9,1,5,6,1.3626039942194934,-1.7714179845433158,-0.37778579258217665
3.1780538303479458,2,0,1,1,2011,5,9,0,5,-0.5213844940201477,-0.6991109264963559,0.36596776967046857
3.828641396489095,4,0,1,3,2011,12,6,1,15,-0.060098385800155495,-1.3793462921648338,1.4222141248146507
5.4638318050256105,1,0,1,1,2012,3,16,4,20,-0.24184377104334046,-2.063639305998946,-0.1583881674161777
4.584967478670572,4,0,1,1,2011,11,18,4,22,-1.642912018663536,-0.10139505698960884,-0.9826813441040637
5.899897353582492,3,0,0,1,2011,9,18,6,12,0.3555467667117786,-0.4161769159341263,-0.2255392818240807
5.805134968916487,1,0,1,1,2012,3,19,0,9,0.044977681551751525,-0.5285572873991484,0.22142206190078478
3.49650756146648,1,0,1,1,2011,3,11,4,6,-1.9168348087596463,-0.11351814412110094,1.1097712413261362
5.513428746164983,3,0,1,1,2012,8,9,3,14,2.7761130974290147,1.2235787546046935,-0.7174856863085818
5.153291594497778,4,0,1,1,2011,11,2,2,14,0.13873421158702837,0.45914271397783507,-0.7705668744735752
1.791759469228055,2,0,0,2,2011,4,9,5,5,-1.6050460039543533,-0.909269136965169,1.2291049435959123
5.198497031265826,1,0,1,1,2012,1,17,1,21,-0.2907623203840445,1.398362733603507,1.7416573487432876
1.3862943611198906,1,0,1,1,2012,3,6,1,4,-2.4284062062254783,1.0860355650061053,0.05088554066741776
3.2958368660043287,3,0,1,1,2011,9,13,1,0,0.6287746459996646,-1.4738710573434135,0.5099698453588898
2.19722457733622,2,0,1,1,2012,6,13,2,3,0.8228493255315027,-0.7760116878049298,0.8563859369068857
4.51085950651685,2,0,0,1,2012,4,15,6,23,1.2236511896179036,1.552020928999101,0.787801949132622
3.688879454113936,3,0,0,1,2011,9,11,6,5,0.7011118210469475,-1.1204804270529236,0.5018822080581834
6.2441669006637355,3,0,1,1,2011,7,11,0,17,2.882826727243086,1.4600340324231107,1.2960232625260746
5.799092654460527,4,0,1,1,2012,10,17,2,21,-0.2720939600408022,-0.7147027402975799,0.7413101936745158
4.532599493153255,4,0,0,1,2011,11,19,5,8,-1.82214980117334,0.6269442265231695,0.01862277941133626
5.697093486505405,3,0,0,2,2011,9,17,5,14,0.17458859173809763,-0.35816321581890626,0.40328560325539076
5.908082938168932,2,0,0,2,2011,6,18,5,15,2.4656105083320683,0.193013121796478,-0.7426934624382479
5.556828061699537,4,1,0,1,2011,11,11,4,8,-1.5265527977859688,1.7412961362464743,0.12721068762518067
3.828641396489095,1,0,0,1,2011,2,5,5,22,-1.7931301189953912,-1.4277433216775457,0.6957350215085689
5.332718793265369,2,0,1,1,2011,6,16,3,12,1.6217192443414752,1.3964197120230422,0.9641419923890913
5.153291594497778,2,0,1,2,2011,5,17,1,13,0.3581382671622595,-0.16718108440227572,1.786723628268176
3.912023005428147,2,0,1,1,2012,5,18,4,1,0.10976373009536466,-0.4873114123603173,-0.6869366216360947
5.986452005284437,2,0,1,1,2012,6,8,4,15,1.8844883000079933,1.7024302533771556,-0.5452888388747337
5.010635294096256,2,1,0,1,2011,4,15,4,7,-0.6375916537377668,-0.4765435595824087,0.13574855604419905
5.71373280550937,2,0,1,1,2011,5,19,3,16,0.6143262153662363,-0.07478665440519447,0.13874167478992216
3.0445224377234235,1,0,0,3,2011,2,5,5,9,-2.2172086294285815,-1.9347970476189198,0.6654679436798193
5.971261839790463,2,0,1,1,2012,5,18,4,15,1.3233769925835188,0.9341318044233795,-0.8472804234260528
5.424950017481403,1,0,0,1,2012,1,14,5,15,-1.971722301478129,1.552339462926696,-0.39738356070881903
5.983936280687192,4,0,1,2,2012,12,3,0,7,-1.0827058742127382,-2.228016060813555,-0.03342043320372227
4.143134726391533,3,0,1,3,2011,8,19,4,0,1.346243661523554,-0.276155492712026,0.3749512446012041
2.19722457733622,3,0,1,2,2011,9,2,4,3,0.6932384153451568,-0.946405759385172,0.6745223955522798
4.691347882229144,2,0,1,2,2011,4,7,3,21,-0.38064282772482666,0.3587397738879773,0.6977711718076638
4.477336814478207,4,0,1,1,2011,10,7,4,6,-0.5163436986408387,-2.0574624217163473,-0.17796614097340616
4.532599493153255,1,0,1,1,2012,3,2,4,6,-1.2773391280764819,-1.380465101283896,-0.8980260192279985
4.61512051684126,4,0,0,2,2011,12,17,5,9,-1.82214980117334,0.6269442265231695,0.01862277941133626
5.0238805208462765,4,0,1,1,2012,11,14,2,11,-1.3230627137089528,0.870730050888707,-0.2056295960565481
5.48063892334199,2,0,1,1,2012,4,10,1,11,0.21322428847394992,-0.1675791505925392,-2.0493074046540127
5.303304908059076,4,1,0,1,2011,11,11,4,10,-1.503417754977441,2.8706745905495867,1.2535770403213873
2.3978952727983707,3,0,0,2,2011,8,13,5,4,1.0735743565675737,-0.7638716803708814,0.15763161189451386
6.386879319362644,1,0,1,1,2012,3,13,1,8,-0.29568784468563314,-0.19306092681829778,1.2586533642253868
2.5649493574615367,1,0,1,1,2011,1,3,0,23,-2.202329266084674,-0.19878573302185434,-0.9116162982880364
6.513230110912308,2,0,1,2,2012,6,19,1,8,0.773838702891382,-0.7665275360829357,0.49439548071552236
4.262679877041316,1,0,1,1,2011,1,14,4,7,-2.959086312735894,-0.5278745278864017,0.08487106414587621
5.433722003554241,3,0,1,1,2011,8,18,3,9,1.6782624303157838,0.17196995789865538,0.6325624303054789
6.8501261661454995,4,0,1,1,2012,10,16,1,17,0.2891799062256582,0.8490256747529624,-0.8091453189799379
6.073044534100405,2,0,1,1,2012,4,12,3,19,-0.12251571346184613,1.7593408704101163,-0.5290721178115096
4.465908118654584,2,0,0,1,2011,6,5,6,23,0.9187540527630754,-0.943680681469749,0.33153252098672653
1.9459101490553128,1,0,1,1,2012,2,3,4,2,-1.4626749768637477,0.5905716058665471,-0.2772486264540422
5.420534999272285,2,0,1,1,2011,6,2,3,9,1.6007617490729718,2.2526649671406167,-0.244353424524333
5.978885764901122,2,0,0,2,2011,6,11,5,16,2.249610118049803,0.5466879296872384,-0.4113424471941577
5.700443573390687,4,0,1,1,2011,11,1,1,16,0.005164731492506419,0.4988026732293778,-0.8170844332157038
4.836281906951479,4,0,1,3,2011,10,14,4,10,0.2132492497511074,0.009389871460565219,1.9490091960655536
4.290459441148391,1,0,0,1,2012,1,8,6,1,-1.0827550748990233,0.7731256137253122,-0.7941629281384355
2.772588722239781,4,0,1,1,2011,11,3,3,1,-1.2024606948958274,-1.0011193118529722,0.29400699690108784
3.6375861597263857,4,1,0,1,2012,10,8,0,1,-1.2311688850499019,-1.046533533380106,0.6870891702561533
5.3706380281276624,3,0,0,1,2011,7,9,5,22,1.715719838801596,-0.20276373992673075,-0.031164672221286202
5.062595033026967,2,0,1,3,2011,4,5,1,8,-0.9406524149727339,1.3742211631421475,3.1267139872789427
1.0986122886681096,4,0,1,1,2012,11,6,1,2,-1.8211724591927618,-0.6606220782646878,-0.6008656669519373
3.4657359027997265,4,0,1,1,2012,12,19,2,5,-1.6556171886073434,-1.0325445556687265,-0.22011038937097163
6.210600077024652,4,0,1,1,2012,10,4,3,16,1.5117786821793355,0.7911300660354074,0.3509666782649533
5.4638318050256105,2,0,1,1,2011,4,11,0,16,1.681409550545327,2.3977199097095094,1.5253633761675547
2.7080502011022096,2,0,0,1,2011,6,12,6,6,0.7658165901695674,-1.4769495350624755,0.5197470731241901
5.572154032177764,2,0,1,1,2012,4,19,3,15,1.1274946687307805,-0.451178576200362,-1.7289164707735514
4.158883083359672,1,0,0,2,2012,2,5,6,2,-1.9223249899240442,-1.598157322102263,0.5138949981805901
4.4543472962535064,2,0,1,3,2012,6,1,4,21,0.9615331111352681,-0.24861561205005644,1.0271644928448198
3.218875824868201,2,0,1,2,2011,4,12,1,0,1.149890015195934,-0.09893011657992525,-0.8621335798590001
2.302585092994046,2,0,1,1,2011,6,15,2,2,0.19796736271473256,0.14514478564117322,0.24526281195803395
5.356586274672011,1,0,1,1,2012,3,1,3,14,0.7071542678504837,1.1601509777045025,-0.7540877360439976
5.187385805840755,2,0,1,1,2011,5,9,0,9,0.3754530736130329,0.05054960399347214,-0.34682174214460953
5.703782474656202,1,0,1,1,2012,2,7,1,7,-1.0530695427643706,-0.4690264695354108,-1.8067335478567743
5.5909869805108565,3,0,1,1,2012,8,9,3,15,2.7761130974290147,1.2235787546046935,-0.7174856863085818
5.4380793089231965,2,0,1,3,2012,5,14,0,17,0.37780861518646564,-0.6020766588096681,1.3554118554986443
6.507277712385013,3,0,1,2,2012,8,17,4,18,0.31851500741516436,1.2834726724135064,-0.4683750173243264
4.4543472962535064,2,0,1,1,2011,5,18,2,21,0.17011413998175318,-2.0729145968450813,-0.1290094480670211
6.1441856341256464,3,0,0,1,2012,8,12,6,19,1.7481475753390823,0.4339234037925901,-1.0129920975291973
4.127134385045092,1,0,1,1,2012,1,17,1,23,-0.2884806251972826,0.7811419410576826,1.494624622789315
4.736198448394496,4,0,0,1,2012,10,7,6,21,-0.8148885834284119,-1.4063160033500968,0.369090122824747
5.726847747587197,3,0,1,1,2012,9,12,2,21,0.9702763570309754,-0.2881739760418929,-0.33244470229334094
5.313205979041787,2,0,1,2,2012,6,11,0,11,1.8970538894304312,0.6568057029327949,-0.18837431135101698
1.3862943611198906,2,0,1,1,2012,4,9,0,3,-0.2207206990496631,1.0171202989667085,-1.3510270404485263
5.857933154483459,2,0,1,1,2011,5,17,1,19,0.8443452552971472,0.08075616614900843,0.6840495025642778
3.3672958299864737,4,0,1,1,2011,10,7,4,1,-0.3788857152132433,-2.060560828279884,-0.16816539518147813
5.455321115357702,2,0,1,2,2011,5,13,4,9,-0.018428816895588028,-0.9403685137750636,0.9813301530927131
6.208590026096629,3,0,1,1,2011,7,15,4,18,1.632971354059075,0.7727270318128362,-0.31817327783873
3.970291913552122,3,0,0,1,2011,7,16,5,7,0.9361163731399785,-0.7607732738073447,0.14783086610258583
6.0661080901037465,2,0,1,1,2012,6,15,4,7,0.41873848774765854,-0.9402288751025735,0.6549444219950512
5.857933154483459,2,0,0,1,2011,4,3,6,14,-0.07927781325335018,0.8033856720474143,-1.477149669200494
4.919980925828125,4,0,1,1,2012,10,10,2,23,-0.3257967664015701,0.16633129420102313,-0.15023497753466045
0.6931471805599453,1,0,0,1,2011,2,6,6,6,-1.7649546170642907,0.3040966378892987,-0.002903952196645576
2.8332133440562166,2,0,1,1,2012,5,17,3,2,0.773838702891382,-0.7665275360829357,0.49439548071552236
5.123963979403259,3,0,1,1,2011,9,16,4,22,-0.05505792667758289,-0.7768847869011024,-0.40279120158677
2.3978952727983707,4,0,1,2,2012,10,4,3,4,0.9273195307872375,-2.1250174757096643,-0.03708641843926345
4.143134726391533,1,0,1,1,2012,3,7,2,23,-0.375077449670339,0.8024680882900227,0.7727411021989585
1.0986122886681096,3,0,1,3,2012,7,9,0,4,0.9621651955971082,0.1313815891082082,2.21354889516078
5.932245187448012,3,0,0,1,2011,9,4,6,17,2.0238473983238534,-0.010728588887890399,0.483652348347413
4.84418708645859,4,0,1,2,2011,10,3,0,11,-0.6533121326808071,-0.12897641377087815,0.48045153910097355
4.442651256490317,1,0,1,2,2012,2,9,3,23,-1.2148347747196306,-0.7219984336992403,-1.5593519768109052
4.564348191467836,2,0,0,1,2011,6,18,5,1,0.8464168777157925,-1.2970713117602393,0.33962015828743325
5.429345628954442,4,0,1,1,2011,10,18,1,20,0.3476733610099879,-0.2421022482663749,-0.05289909432998431
5.8888779583328805,4,0,0,1,2012,11,4,6,10,-1.1070623234266879,0.5170552429979464,-0.5369806113006386
4.382026634673881,1,0,1,2,2011,2,9,2,16,-2.167714855508509,1.3312477376419665,-0.7087987104709276
3.80666248977032,1,0,0,1,2012,1,14,5,0,-2.374829464820854,0.09997378131722272,-1.2188909139153457
5.6937321388027,2,0,1,1,2012,4,13,4,7,-1.2194272259446752,0.25516138779162073,0.07299232589463964
3.7841896339182615,3,1,0,1,2012,9,3,0,7,1.3417692097672096,-1.990906873738201,-0.15734380672120765
4.276666119016055,1,0,1,1,2011,3,3,3,16,-1.3886332441310907,0.34504141502530367,-2.6443995486961502
2.9444389791664403,3,0,0,1,2011,8,13,5,5,1.0814214298088234,-0.9373641585146605,-0.014431183668164286
5.365976015021852,4,0,1,1,2011,11,14,0,21,0.9984471543187329,1.2684094833440125,0.7067047373353768
1.9459101490553128,4,0,0,1,2011,10,15,5,4,-0.47878644756455085,-0.5073707788392985,-0.17407572759190942
4.770684624465665,2,0,1,1,2011,4,13,2,21,-0.48665985326634154,-0.33329611117154706,-0.0014355400978130358
5.220355825078325,4,0,1,1,2012,12,18,1,10,-0.3642824950288874,-1.1365227179433126,-0.05496586537571694
4.624972813284272,1,0,0,1,2011,3,13,6,19,-1.079552671452291,1.436359737624799,0.4540632768097184
5.855071922202427,3,0,0,1,2012,9,8,5,9,1.4780499465755894,0.6648593035767932,1.6927226061811098
2.772588722239781,1,0,1,1,2012,1,9,0,0,-1.9652345284035153,0.3102042999685287,-0.01625592000932971
5.375278407684165,4,0,0,1,2012,10,6,5,21,-0.17650680736400762,-0.22089581086205,-0.4484204018493061
5.3706380281276624,1,0,1,1,2011,3,1,1,8,-2.3427378593034507,1.3119470485064784,0.8719285867982143
1.9459101490553128,3,0,0,1,2011,7,9,5,4,0.889195936087985,-0.6020062423405467,1.0352521301455266
6.481577129276432,3,0,1,1,2012,8,1,2,19,1.8157204137433793,0.16887155133511872,0.6423631760974069
4.990432586778736,1,0,1,2,2011,2,17,3,16,0.5500522688592232,1.5975627691514593,-0.33315410099781223
5.4380793089231965,2,0,1,1,2012,4,19,3,11,0.3090127029969781,-0.6096553355458462,-1.598622687140147
5.645446897643237,3,0,1,1,2011,8,10,2,16,2.5770239549784084,1.8834886907622286,-0.5205452591441211
4.553876891600541,2,0,1,1,2011,6,9,3,10,2.8129661111211237,0.9036808307989069,0.2930179507020782
2.9444389791664403,1,0,0,2,2011,1,16,6,23,-2.012784321526369,0.34683808340182226,-1.4529205171485307
5.583496308781699,1,0,1,1,2012,1,5,3,19,-0.9642463063217414,0.45494241859779194,-1.6873080123064685
3.9318256327243257,4,0,0,1,2011,12,3,5,2,-1.7665964584981535,-0.22637791558463619,-0.16390528036927932
5.948034989180646,3,0,0,1,2012,7,15,6,10,2.0474412829686846,-0.5323704023671724,-0.033690822203457864
4.770684624465665,4,0,0,2,2012,12,2,6,0,-1.4227868299144126,-1.4776992183410957,0.24035155590819487
6.363028103540465,3,0,1,1,2011,9,13,1,17,1.7495945530343864,0.5501397360544142,-0.0879305461858331
5.796057750765373,4,0,0,1,2012,11,3,5,10,-1.0735362208525592,1.756760331422474,0.47974214039650226
5.2832037287379885,4,0,1,1,2012,11,5,0,14,-0.6674032508285628,0.6605807744880352,-1.0130024500294017
3.0910424533583165,4,0,1,2,2011,11,1,1,0,-1.093710901622306,-1.0496319399436427,0.6968899160480814
4.919980925828125,2,0,1,2,2012,6,12,1,6,0.6209275727584149,-1.3003785791996345,0.682032640921568
4.343805421853683,1,0,1,1,2011,2,2,2,15,-0.8356498577507612,0.2996026376814257,1.257727016525396
4.060443010546419,1,0,0,1,2012,2,12,6,20,-2.742765330015664,1.5985496351089512,-0.13028996423455128
5.468060141135132,4,0,1,1,2012,12,19,2,12,-0.6100007223423767,0.8404759180928273,0.20056889555166932
5.7430031878094825,3,0,0,2,2011,9,18,6,14,0.6578264069123215,-0.12970194795687784,-0.49988395608147734
5.049856007249537,4,0,1,1,2012,10,4,3,23,1.0587587511060015,-0.40509602264333144,-0.7339489975239146
1.9459101490553128,2,0,1,3,2012,5,15,1,3,0.5640698768770447,-1.1174019493338616,0.4921049802928828
5.5909869805108565,4,0,1,1,2012,11,14,2,20,-1.3012505872760909,-0.19734736470426506,-1.0455600282807904
5.6594822157596205,3,0,1,1,2012,8,14,1,13,2.2771012068547174,-0.06111793333996062,-1.0141396235949491
4.84418708645859,2,0,1,2,2012,5,9,2,6,0.41709664631379567,-1.4707034285765084,0.49394309382241725
3.3672958299864737,2,0,1,1,2011,6,3,4,5,0.21468982933873662,1.4757475393233368,0.4695952112004996
5.420534999272285,1,0,1,2,2012,1,11,2,9,-2.2436027094044495,-1.159388404588351,0.40562276330085895
1.0986122886681096,1,0,0,1,2011,3,12,5,5,-2.0628333156384233,-0.19303447928818218,0.13554086554348269
5.5174528964647065,4,0,1,1,2012,11,6,1,12,-1.1516720044403983,0.3158832455197079,-1.03487092400927
3.7612001156935615,1,0,1,2,2011,1,4,1,10,-2.6990638766233443,0.6077512271684309,0.8714997179317366
4.48863636973214,1,0,1,2,2011,3,15,1,14,-0.7236025297875519,1.2229724159881006,-0.017123100273544724
6.023447592961032,3,0,1,2,2011,7,19,1,8,2.0256780209653713,-0.5046216608293443,0.2859106891979511
3.3672958299864737,1,0,1,2,2011,2,4,4,6,-2.185793893908169,-0.8101337477298254,-1.517642132317407
6.175867270105761,3,0,0,1,2011,9,10,5,15,1.7985266246444935,0.40080455440879736,0.06258199974223566
5.634789603169249,3,0,0,1,2012,9,15,5,22,0.5696227742929538,-0.7621581459583683,-1.4320833896756058
4.691347882229144,3,0,1,1,2011,7,1,4,6,1.041023909213868,-0.3248246797777423,-0.2894783655719684
2.5649493574615367,4,0,1,1,2012,10,1,0,2,-0.18628434583725045,-1.478335601479252,-0.746233463045428
2.079441541679836,1,0,1,2,2011,3,4,4,5,-2.47643306809738,-0.7142337419159818,-0.0548391819783075
6.416732282512326,2,0,1,1,2011,5,10,1,17,1.310659342001133,-0.08550220528229062,-2.083867769052744
6.0661080901037465,2,0,1,1,2012,5,17,3,16,1.340739312960422,1.117039212085784,-1.0309820783101935
4.174387269895637,1,0,1,2,2011,2,1,1,21,-2.1096171900522345,-1.1990682926843685,0.45216384006961513
6.733401891837358,3,0,1,1,2012,9,5,2,18,2.0632905552588476,-0.5170458458636632,0.6452263616655259
6.113682179832232,3,0,1,1,2012,8,6,0,16,2.565039918208494,0.20235882911173456,-1.0922319071405222
4.7791234931115305,1,0,1,1,2011,3,4,4,16,-0.9591869477729501,0.6237012810318522,-0.6374008584391949
2.5649493574615367,3,0,1,1,2012,7,16,0,4,1.3350865729540378,-1.1630299319921442,0.22558877575003314
4.624972813284272,3,0,0,2,2012,7,14,5,2,1.5589401190084564,-0.2515713713991843,-0.68314227090537
5.198497031265826,1,1,0,1,2012,1,16,0,16,-1.8708195814458575,1.6773193129798047,0.17756215400085223
6.309918278226516,1,0,1,1,2012,3,2,4,8,-1.5185752444374407,-1.0356230333877885,-0.21033316160567114
6.1268691841141845,4,0,1,2,2011,12,15,3,8,-1.2367895463215783,0.07225398012921636,0.2566939807787804
6.212606095751518,4,0,1,1,2011,11,3,3,17,-0.013388357773015412,-0.33790700851133193,-0.8436751733087078
4.812184355372417,1,0,1,2,2011,1,6,3,9,-2.0348620934367445,-0.6668862993189637,-1.654826228459419
3.4011973816621555,3,0,1,1,2012,7,6,4,1,2.1362645194113137,0.3915984857660307,0.08573471334684778
3.9318256327243257,1,0,1,2,2011,2,7,0,15,-0.6963737323202265,-0.28587335185011725,-0.9293721971919211
1.0986122886681096,1,0,0,1,2011,3,13,6,6,-0.9889493441774613,-1.2403160594365712,-1.0254093695780826
5.327876168789581,3,0,1,2,2011,8,4,3,12,1.974499287456053,0.13862652160220126,0.3331162843927168
5.1929568508902095,2,0,1,1,2011,5,12,3,11,0.6203426659659681,0.2456139393924806,0.1644205383767061
5.2574953720277815,1,0,0,1,2012,2,5,6,22,-1.6706917312665808,-0.3940469092494558,-0.6887586962894384
5.105945473900579,1,0,0,2,2011,3,5,5,17,-0.09800720308794846,1.0795281267486458,0.8541608783883806
5.236441962829949,3,0,0,1,2012,7,15,6,0,1.2846414532571913,-1.1812776015054225,0.9376950685750893
4.110873864173311,1,0,1,2,2012,2,8,2,23,-1.9804486515841229,-1.028072102735679,0.6345812553290121
5.332718793265369,4,0,0,1,2012,10,6,5,8,0.410891414506409,-0.7667363969587946,0.8270072175577291
5.220355825078325,2,0,1,2,2011,4,18,0,12,0.5564462818742648,-0.13077188788164373,-1.0249612120552196
6.51471269087253,3,0,1,1,2012,9,13,3,19,1.1013540691706187,-0.4712198281110343,-0.13629103592011138
6.023447592961032,1,0,1,2,2012,1,5,3,17,-0.9175173788683826,1.0626790594216227,-1.0782848301611325
4.060443010546419,4,0,0,1,2011,11,13,6,2,-0.910994572506218,-0.3027638952964403,-0.7464717742927817
5.676753802268282,3,0,0,2,2012,7,8,6,16,2.4872291489139315,-0.025953168562043813,0.5139075059935373
2.3978952727983707,1,0,0,2,2011,3,6,6,22,-2.347650902966461,-0.19099210088877402,2.3880829026400963
